frame,model,conf_thresh,gt_boxes,n_dets,tp,fp,fn,best_conf
pos_train_frame_028.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_029.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_033.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_035.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_036.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_037.jpg,base_yolov8n_class32,0.05,1,1,0,1,1,0.06464783847332001
pos_train_frame_039.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_040.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_041.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_042.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_043.jpg,base_yolov8n_class32,0.05,1,2,1,1,0,0.09203828126192093
pos_train_frame_044.jpg,base_yolov8n_class32,0.05,1,2,1,1,0,0.09203828126192093
pos_train_frame_045.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_046.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_047.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_048.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_049.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_050.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_051.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_052.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_053.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_054.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_055.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_056.jpg,base_yolov8n_class32,0.05,1,1,0,1,1,0.3520614802837372
pos_train_frame_058.jpg,base_yolov8n_class32,0.05,1,1,0,1,1,0.09276865422725677
pos_train_frame_059.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_060.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_061.jpg,base_yolov8n_class32,0.05,1,1,0,1,1,0.1077268049120903
pos_train_frame_062.jpg,base_yolov8n_class32,0.05,1,1,0,1,1,0.05056865140795708
pos_train_frame_063.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_064.jpg,base_yolov8n_class32,0.05,1,1,0,1,1,0.22697851061820984
pos_train_frame_065.jpg,base_yolov8n_class32,0.05,1,1,0,1,1,0.22697851061820984
pos_train_frame_066.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_068.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_069.jpg,base_yolov8n_class32,0.05,1,2,0,2,1,0.5316311717033386
pos_train_frame_070.jpg,base_yolov8n_class32,0.05,1,1,0,1,1,0.23741567134857178
pos_train_frame_071.jpg,base_yolov8n_class32,0.05,1,1,0,1,1,0.16507984697818756
pos_train_frame_073.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_074.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_075.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_076.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_077.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_079.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_080.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_081.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_082.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_083.jpg,base_yolov8n_class32,0.05,1,1,0,1,1,0.12233099341392517
pos_train_frame_085.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_086.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_087.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_088.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_090.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_091.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_092.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_093.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_094.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_095.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_096.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_098.jpg,base_yolov8n_class32,0.05,1,1,1,0,0,0.08113044500350952
pos_train_frame_100.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_101.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_103.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_104.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_105.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_106.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_109.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_train_frame_110.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_val_frame_006.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_val_frame_007.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_val_frame_014.jpg,base_yolov8n_class32,0.05,1,1,0,1,1,0.21846657991409302
pos_val_frame_016.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_val_frame_017.jpg,base_yolov8n_class32,0.05,1,1,0,1,1,0.28066161274909973
pos_val_frame_020.jpg,base_yolov8n_class32,0.05,1,1,0,1,1,0.06272581964731216
pos_val_frame_030.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_val_frame_031.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_val_frame_032.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_val_frame_034.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_val_frame_038.jpg,base_yolov8n_class32,0.05,1,1,0,1,1,0.05407210439443588
pos_val_frame_057.jpg,base_yolov8n_class32,0.05,1,1,0,1,1,0.29942017793655396
pos_val_frame_067.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_val_frame_072.jpg,base_yolov8n_class32,0.05,1,1,0,1,1,0.13700729608535767
pos_val_frame_078.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_val_frame_084.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_val_frame_089.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_val_frame_097.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_val_frame_099.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_val_frame_102.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_val_frame_107.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
pos_val_frame_108.jpg,base_yolov8n_class32,0.05,1,0,0,0,1,0
neg_000_f00000.jpg,base_yolov8n_class32,0.15,0,0,0,0,0,0
neg_001_f00200.jpg,base_yolov8n_class32,0.15,0,0,0,0,0,0
neg_002_f00400.jpg,base_yolov8n_class32,0.15,0,0,0,0,0,0
neg_003_f00600.jpg,base_yolov8n_class32,0.15,0,0,0,0,0,0
neg_004_f00800.jpg,base_yolov8n_class32,0.15,0,0,0,0,0,0
neg_005_f01000.jpg,base_yolov8n_class32,0.15,0,0,0,0,0,0
neg_006_f01200.jpg,base_yolov8n_class32,0.15,0,0,0,0,0,0
neg_007_f01400.jpg,base_yolov8n_class32,0.15,0,0,0,0,0,0
neg_008_f01600.jpg,base_yolov8n_class32,0.15,0,0,0,0,0,0
neg_009_f01800.jpg,base_yolov8n_class32,0.15,0,0,0,0,0,0
neg_010_f05200.jpg,base_yolov8n_class32,0.15,0,0,0,0,0,0
neg_011_f05600.jpg,base_yolov8n_class32,0.15,0,0,0,0,0,0
neg_012_f06000.jpg,base_yolov8n_class32,0.15,0,0,0,0,0,0
neg_013_f06400.jpg,base_yolov8n_class32,0.15,0,0,0,0,0,0
neg_014_f06800.jpg,base_yolov8n_class32,0.15,0,0,0,0,0,0
neg_015_f07200.jpg,base_yolov8n_class32,0.15,0,0,0,0,0,0
neg_016_f07600.jpg,base_yolov8n_class32,0.15,0,0,0,0,0,0
neg_017_f08000.jpg,base_yolov8n_class32,0.15,0,0,0,0,0,0
neg_018_f08400.jpg,base_yolov8n_class32,0.15,0,0,0,0,0,0
neg_019_f08800.jpg,base_yolov8n_class32,0.15,0,0,0,0,0,0
neg_020_f09200.jpg,base_yolov8n_class32,0.15,0,0,0,0,0,0
neg_021_f09675.jpg,base_yolov8n_class32,0.15,0,0,0,0,0,0
neg_022_f10151.jpg,base_yolov8n_class32,0.15,0,1,0,1,0,0.15886767208576202
neg_023_f10626.jpg,base_yolov8n_class32,0.15,0,0,0,0,0,0
neg_024_f11102.jpg,base_yolov8n_class32,0.15,0,0,0,0,0,0
neg_025_f11577.jpg,base_yolov8n_class32,0.15,0,0,0,0,0,0
neg_026_f12053.jpg,base_yolov8n_class32,0.15,0,0,0,0,0,0
neg_027_f12528.jpg,base_yolov8n_class32,0.15,0,0,0,0,0,0
neg_028_f13004.jpg,base_yolov8n_class32,0.15,0,0,0,0,0,0
neg_029_f13480.jpg,base_yolov8n_class32,0.15,0,0,0,0,0,0
pos_train_frame_003.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_004.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_005.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_008.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_009.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_010.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_011.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_012.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_013.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_015.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_018.jpg,base_yolov8n_class32,0.15,1,1,0,1,1,0.5454258918762207
pos_train_frame_019.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_021.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_022.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_023.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_024.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_025.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_026.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_027.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_028.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_029.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_033.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_035.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_036.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_037.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_039.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_040.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_041.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_042.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_043.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_044.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_045.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_046.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_047.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_048.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_049.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_050.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_051.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_052.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_053.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_054.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_055.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_056.jpg,base_yolov8n_class32,0.15,1,1,0,1,1,0.3520614802837372
pos_train_frame_058.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_059.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_060.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_061.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_062.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_063.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_064.jpg,base_yolov8n_class32,0.15,1,1,0,1,1,0.22697851061820984
pos_train_frame_065.jpg,base_yolov8n_class32,0.15,1,1,0,1,1,0.22697851061820984
pos_train_frame_066.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_068.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_069.jpg,base_yolov8n_class32,0.15,1,1,0,1,1,0.5316311717033386
pos_train_frame_070.jpg,base_yolov8n_class32,0.15,1,1,0,1,1,0.23741567134857178
pos_train_frame_071.jpg,base_yolov8n_class32,0.15,1,1,0,1,1,0.16507984697818756
pos_train_frame_073.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_074.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_075.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_076.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_077.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_079.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_080.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_081.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_082.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_083.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_085.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_086.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_087.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_088.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_090.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_091.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_092.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_093.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_094.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_095.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_096.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_098.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_100.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_101.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_103.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_104.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_105.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_106.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_109.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_train_frame_110.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_val_frame_006.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_val_frame_007.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_val_frame_014.jpg,base_yolov8n_class32,0.15,1,1,0,1,1,0.21846657991409302
pos_val_frame_016.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_val_frame_017.jpg,base_yolov8n_class32,0.15,1,1,0,1,1,0.28066161274909973
pos_val_frame_020.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_val_frame_030.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_val_frame_031.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_val_frame_032.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_val_frame_034.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_val_frame_038.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_val_frame_057.jpg,base_yolov8n_class32,0.15,1,1,0,1,1,0.29942017793655396
pos_val_frame_067.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_val_frame_072.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_val_frame_078.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_val_frame_084.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_val_frame_089.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_val_frame_097.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_val_frame_099.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_val_frame_102.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_val_frame_107.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
pos_val_frame_108.jpg,base_yolov8n_class32,0.15,1,0,0,0,1,0
neg_000_f00000.jpg,finetuned_ball_detector,0.05,0,0,0,0,0,0
neg_001_f00200.jpg,finetuned_ball_detector,0.05,0,2,0,2,0,0.3966522812843323
neg_002_f00400.jpg,finetuned_ball_detector,0.05,0,2,0,2,0,0.6270282864570618
neg_003_f00600.jpg,finetuned_ball_detector,0.05,0,1,0,1,0,0.19945436716079712
neg_004_f00800.jpg,finetuned_ball_detector,0.05,0,2,0,2,0,0.612289547920227
neg_005_f01000.jpg,finetuned_ball_detector,0.05,0,1,0,1,0,0.07231798022985458
neg_006_f01200.jpg,finetuned_ball_detector,0.05,0,0,0,0,0,0
neg_007_f01400.jpg,finetuned_ball_detector,0.05,0,2,0,2,0,0.12846244871616364
neg_008_f01600.jpg,finetuned_ball_detector,0.05,0,0,0,0,0,0
neg_009_f01800.jpg,finetuned_ball_detector,0.05,0,1,0,1,0,0.13734756410121918
neg_010_f05200.jpg,finetuned_ball_detector,0.05,0,3,0,3,0,0.8200542330741882
neg_011_f05600.jpg,finetuned_ball_detector,0.05,0,1,0,1,0,0.3563416600227356
neg_012_f06000.jpg,finetuned_ball_detector,0.05,0,0,0,0,0,0
neg_013_f06400.jpg,finetuned_ball_detector,0.05,0,4,0,4,0,0.7013208866119385
neg_014_f06800.jpg,finetuned_ball_detector,0.05,0,1,0,1,0,0.08647835999727249
neg_015_f07200.jpg,finetuned_ball_detector,0.05,0,0,0,0,0,0
neg_016_f07600.jpg,finetuned_ball_detector,0.05,0,0,0,0,0,0
neg_017_f08000.jpg,finetuned_ball_detector,0.05,0,0,0,0,0,0
neg_018_f08400.jpg,finetuned_ball_detector,0.05,0,4,0,4,0,0.40254852175712585
neg_019_f08800.jpg,finetuned_ball_detector,0.05,0,1,0,1,0,0.11948231607675552
neg_020_f09200.jpg,finetuned_ball_detector,0.05,0,0,0,0,0,0
neg_021_f09675.jpg,finetuned_ball_detector,0.05,0,2,0,2,0,0.47742611169815063
neg_022_f10151.jpg,finetuned_ball_detector,0.05,0,2,0,2,0,0.8366258144378662
neg_023_f10626.jpg,finetuned_ball_detector,0.05,0,1,0,1,0,0.621484637260437
neg_024_f11102.jpg,finetuned_ball_detector,0.05,0,6,0,6,0,0.6574432849884033
neg_025_f11577.jpg,finetuned_ball_detector,0.05,0,0,0,0,0,0
neg_026_f12053.jpg,finetuned_ball_detector,0.05,0,2,0,2,0,0.10175123810768127
neg_027_f12528.jpg,finetuned_ball_detector,0.05,0,3,0,3,0,0.16594688594341278
neg_028_f13004.jpg,finetuned_ball_detector,0.05,0,1,0,1,0,0.5338455438613892
neg_029_f13480.jpg,finetuned_ball_detector,0.05,0,0,0,0,0,0
pos_train_frame_003.jpg,finetuned_ball_detector,0.05,1,2,0,2,1,0.5390808582305908
pos_train_frame_004.jpg,finetuned_ball_detector,0.05,1,0,0,0,1,0
pos_train_frame_005.jpg,finetuned_ball_detector,0.05,1,3,1,2,0,0.8625807166099548
pos_train_frame_008.jpg,finetuned_ball_detector,0.05,1,5,1,4,0,0.3913702964782715
pos_train_frame_009.jpg,finetuned_ball_detector,0.05,1,1,1,0,0,0.5140358209609985
pos_train_frame_010.jpg,finetuned_ball_detector,0.05,1,7,1,6,0,0.5382959246635437
pos_train_frame_011.jpg,finetuned_ball_detector,0.05,1,7,1,6,0,0.5382959246635437
pos_train_frame_012.jpg,finetuned_ball_detector,0.05,1,2,1,1,0,0.7567911744117737
pos_train_frame_013.jpg,finetuned_ball_detector,0.05,1,3,1,2,0,0.615889310836792
pos_train_frame_015.jpg,finetuned_ball_detector,0.05,1,2,1,1,0,0.3144439160823822
pos_train_frame_018.jpg,finetuned_ball_detector,0.05,1,5,1,4,0,0.7939444184303284
pos_train_frame_019.jpg,finetuned_ball_detector,0.05,1,4,1,3,0,0.3616740107536316
pos_train_frame_021.jpg,finetuned_ball_detector,0.05,1,4,1,3,0,0.5191380381584167
pos_train_frame_022.jpg,finetuned_ball_detector,0.05,1,2,1,1,0,0.2916816174983978
pos_train_frame_023.jpg,finetuned_ball_detector,0.05,1,3,1,2,0,0.7440608739852905
pos_train_frame_024.jpg,finetuned_ball_detector,0.05,1,3,1,2,0,0.7440608739852905
pos_train_frame_025.jpg,finetuned_ball_detector,0.05,1,3,1,2,0,0.517544686794281
pos_train_frame_026.jpg,finetuned_ball_detector,0.05,1,2,1,1,0,0.5544617176055908
pos_train_frame_027.jpg,finetuned_ball_detector,0.05,1,3,1,2,0,0.45118293166160583
pos_train_frame_028.jpg,finetuned_ball_detector,0.05,1,2,1,1,0,0.4987967312335968
pos_train_frame_029.jpg,finetuned_ball_detector,0.05,1,3,1,2,0,0.3007776737213135
pos_train_frame_033.jpg,finetuned_ball_detector,0.05,1,2,1,1,0,0.7540003657341003
