crop_id,frame,split,label,px_cx,px_cy,v2_split,bbox_area,aspect_ratio,norm_cx,norm_cy,h_mean,h_std,s_mean,s_std,v_mean,v_std,orange_ratio,white_ratio,dark_ratio,edge_density,circularity,hough_line_density,det_confidence
58,pos_train_frame_044.jpg,test,1,678,405,test,0.00036,0.421,0.5301,0.5626,12.71,8.27,55.14,25.1,96.34,24.97,0.7529,0.0,0.3936,0.0413,0.1457,0.4883,0.673495
59,pos_train_frame_045.jpg,train,1,680,353,train,0.000401,0.383,0.5319,0.4916,22.65,44.0,52.99,30.64,97.03,28.56,0.6067,0.0,0.4143,0.0364,0.181,0.7324,0.802256
60,pos_train_frame_046.jpg,train,0,677,335,train,0.000331,0.313,0.5296,0.4657,69.93,76.02,56.76,31.32,88.13,22.76,0.199,0.0,0.4319,0.0293,0.3451,0.4883,0.811482
61,pos_train_frame_046.jpg,train,1,269,173,train,0.000403,0.326,0.2102,0.2409,149.96,26.91,21.14,14.01,68.88,17.81,0.0,0.0,0.7004,0.0581,0.3219,1.709,0.320006
62,pos_train_frame_047.jpg,train,0,248,441,train,0.000373,0.3,0.1939,0.6134,42.8,63.59,41.26,12.57,77.98,10.98,0.1562,0.0,0.4685,0.0139,0.5006,0.2441,0.470645
63,pos_train_frame_047.jpg,train,1,178,348,train,0.000395,0.357,0.1397,0.4841,34.44,32.16,36.23,14.79,75.22,28.83,0.634,0.0,0.6487,0.0239,0.1488,0.4883,0.437456
64,pos_train_frame_047.jpg,train,0,6,340,train,0.000471,0.199,0.0048,0.4725,29.92,40.79,46.59,20.96,106.08,27.1,0.8555,0.0,0.1772,0.0813,0.6602,1.4648,0.30562
65,pos_train_frame_047.jpg,train,0,176,347,train,0.000276,0.454,0.1378,0.4831,28.63,24.93,38.6,12.61,58.89,18.61,0.7188,0.0,0.9153,0.02,0.1207,0.4883,0.267367
66,pos_train_frame_048.jpg,train,0,248,441,train,0.000373,0.3,0.1939,0.6134,42.8,63.59,41.26,12.57,77.98,10.98,0.1562,0.0,0.4685,0.0139,0.5006,0.2441,0.470645
67,pos_train_frame_048.jpg,train,1,178,348,train,0.000395,0.357,0.1397,0.4841,34.44,32.16,36.23,14.79,75.22,28.83,0.634,0.0,0.6487,0.0239,0.1488,0.4883,0.437456
68,pos_train_frame_048.jpg,train,0,6,340,train,0.000471,0.199,0.0048,0.4725,29.92,40.79,46.59,20.96,106.08,27.1,0.8555,0.0,0.1772,0.0813,0.6602,1.4648,0.30562
69,pos_train_frame_048.jpg,train,0,176,347,train,0.000276,0.454,0.1378,0.4831,28.63,24.93,38.6,12.61,58.89,18.61,0.7188,0.0,0.9153,0.02,0.1207,0.4883,0.267367
70,pos_train_frame_049.jpg,train,0,186,386,train,0.000405,0.348,0.1459,0.5374,144.67,41.65,16.24,8.7,80.23,23.33,0.0701,0.0,0.4673,0.0251,0.2894,0.2441,0.528907
71,pos_train_frame_049.jpg,train,0,266,525,train,0.000357,0.334,0.2079,0.7305,9.87,15.3,36.99,11.54,106.36,14.52,0.8887,0.0,0.0227,0.0,0.5044,0.0,0.511116
72,pos_train_frame_049.jpg,train,1,326,414,train,0.00049,0.291,0.2549,0.5757,25.58,17.75,25.33,9.1,115.37,4.88,0.7854,0.0,0.0029,0.0,0.3664,0.0,0.347428
73,pos_train_frame_050.jpg,test,0,101,417,test,0.00068,0.362,0.0794,0.5803,33.43,38.49,51.23,28.64,86.26,42.2,0.8169,0.0,0.5359,0.0667,0.1835,1.4648,0.73067
74,pos_train_frame_050.jpg,test,1,182,301,test,0.000341,0.372,0.1427,0.4189,157.87,37.57,41.0,24.74,110.4,25.66,0.0,0.0,0.1448,0.0281,0.6646,0.0,0.574304
75,pos_train_frame_051.jpg,train,0,217,366,train,0.000445,0.323,0.1699,0.5089,30.25,44.0,31.41,11.61,103.66,26.79,0.7505,0.0,0.2292,0.0342,0.3811,0.4883,0.503114
76,pos_train_frame_051.jpg,train,1,729,262,train,0.000262,0.414,0.5701,0.3641,104.61,47.33,48.36,26.9,79.91,15.09,0.1782,0.0,0.5596,0.0132,0.2923,0.2441,0.265786
77,pos_train_frame_052.jpg,train,0,217,366,train,0.000445,0.323,0.1699,0.5089,30.25,44.0,31.41,11.61,103.66,26.79,0.7505,0.0,0.2292,0.0342,0.3811,0.4883,0.503114
78,pos_train_frame_052.jpg,train,1,729,262,train,0.000262,0.414,0.5701,0.3641,104.61,47.33,48.36,26.9,79.91,15.09,0.1782,0.0,0.5596,0.0132,0.2923,0.2441,0.265786
79,pos_train_frame_053.jpg,train,0,282,388,train,0.000319,0.348,0.2209,0.5398,69.09,72.72,19.79,9.64,107.01,23.07,0.5535,0.0,0.1208,0.0139,0.3256,0.2441,0.443647
80,pos_train_frame_053.jpg,train,1,727,203,train,0.000206,0.376,0.5687,0.283,24.38,49.51,52.75,29.1,74.88,27.1,0.1719,0.0,0.5974,0.0315,0.3827,0.7324,0.323255
81,pos_train_frame_054.jpg,train,1,856,197,train,0.000263,0.3,0.6692,0.2743,80.36,80.52,65.68,30.75,67.4,22.84,0.125,0.0,0.686,0.022,0.1821,0.2441,0.761421
82,pos_train_frame_055.jpg,train,1,856,197,train,0.000263,0.3,0.6692,0.2743,80.36,80.52,65.68,30.75,67.4,22.84,0.125,0.0,0.686,0.022,0.1821,0.2441,0.761421
83,pos_train_frame_056.jpg,train,1,520,305,train,0.000353,0.466,0.4066,0.4242,33.29,61.04,86.53,35.79,86.04,22.12,0.5576,0.0,0.3354,0.0244,0.4317,0.2441,0.275099
84,pos_train_frame_058.jpg,train,1,523,387,train,0.000515,0.328,0.4088,0.5384,26.11,57.57,51.44,25.15,88.89,27.02,0.2849,0.0,0.3562,0.0576,0.1487,0.9766,0.309843
85,pos_train_frame_059.jpg,test,1,733,337,test,0.000873,0.333,0.5732,0.4689,73.84,74.13,41.95,20.51,86.1,30.53,0.4827,0.0,0.3562,0.0886,0.1961,0.9766,0.27609
86,pos_train_frame_060.jpg,test,1,733,337,test,0.000873,0.333,0.5732,0.4689,73.84,74.13,41.95,20.51,86.1,30.53,0.4827,0.0,0.3562,0.0886,0.1961,0.9766,0.27609
87,pos_train_frame_061.jpg,test,0,838,549,test,0.000268,0.289,0.6553,0.7629,11.74,4.96,44.26,21.42,105.03,33.21,1.0,0.0,0.304,0.0518,0.2675,0.7324,0.276458
88,pos_train_frame_061.jpg,test,0,507,330,test,0.000297,0.319,0.3961,0.4584,58.37,70.15,44.72,21.55,104.93,13.59,0.0,0.0,0.0149,0.0127,0.2997,0.0,0.276161
89,pos_train_frame_061.jpg,test,1,906,531,test,0.000309,0.268,0.7081,0.7381,119.27,59.06,26.75,16.2,111.03,27.08,0.1987,0.0,0.1509,0.0217,0.3162,0.2441,0.268164
90,pos_train_frame_062.jpg,train,0,844,486,train,0.000358,0.289,0.6598,0.6753,45.38,47.76,28.44,15.14,94.34,22.61,0.6733,0.0,0.2026,0.0259,0.2126,0.0,0.663334
91,pos_train_frame_062.jpg,train,0,359,267,train,0.000328,0.365,0.2811,0.3714,120.41,59.17,103.42,26.32,65.76,20.62,0.0337,0.0,0.7275,0.0,0.6484,0.0,0.631719
92,pos_train_frame_062.jpg,train,0,660,450,train,0.00036,0.272,0.516,0.6257,66.09,73.46,38.18,15.81,81.31,26.39,0.5564,0.0,0.49,0.0266,0.5516,0.2441,0.335357
93,pos_train_frame_062.jpg,train,1,792,356,train,0.000319,0.329,0.6193,0.4956,25.65,44.99,33.72,10.16,103.28,12.21,0.8613,0.0,0.033,0.0042,0.3864,0.0,0.279087
94,pos_train_frame_063.jpg,train,0,264,347,train,0.000347,0.337,0.2065,0.4826,33.29,50.07,68.68,22.78,85.87,13.0,0.7332,0.0,0.2441,0.0024,0.4422,0.0,0.421848
95,pos_train_frame_063.jpg,train,0,889,434,train,0.000364,0.317,0.6953,0.6032,145.71,62.36,49.94,12.97,99.39,19.67,0.1118,0.0,0.1416,0.0095,0.2849,0.0,0.293497
96,pos_train_frame_063.jpg,train,1,613,334,train,0.000225,0.36,0.4797,0.4642,7.68,2.54,53.02,5.22,101.49,11.98,1.0,0.0,0.0728,0.0,0.3338,0.0,0.258584
97,pos_train_frame_064.jpg,test,1,963,434,test,0.000453,0.339,0.753,0.6039,72.45,67.65,26.64,12.97,98.78,20.39,0.4246,0.0,0.2476,0.0432,0.0803,0.4883,0.513716
98,pos_train_frame_065.jpg,train,1,963,434,train,0.000453,0.339,0.753,0.6039,72.45,67.65,26.64,12.97,98.78,20.39,0.4246,0.0,0.2476,0.0432,0.0803,0.4883,0.513716
99,pos_train_frame_066.jpg,train,1,360,290,train,0.000345,0.357,0.282,0.4038,133.79,34.81,63.55,21.57,57.35,15.39,0.0566,0.0,0.9092,0.0,0.2086,0.0,0.548854
100,pos_train_frame_068.jpg,train,1,278,268,train,0.00023,0.373,0.2174,0.3736,140.87,17.3,81.7,21.38,60.1,14.05,0.0,0.0,0.9065,0.0,0.8197,0.0,0.461046
101,pos_train_frame_069.jpg,train,0,1175,496,train,0.000256,0.293,0.9187,0.6894,27.67,28.71,26.4,15.06,84.75,26.54,0.8828,0.0,0.4482,0.0366,0.3923,0.0,0.339636
102,pos_train_frame_069.jpg,train,1,263,264,train,0.000198,0.326,0.2058,0.3678,154.34,25.06,97.19,18.45,66.94,12.3,0.0,0.0,0.8748,0.0,0.2905,0.0,0.255812
103,pos_train_frame_070.jpg,test,1,250,266,test,0.000221,0.286,0.1954,0.3699,142.51,32.04,81.74,30.35,55.35,11.8,0.0049,0.0,0.9758,0.009,0.2793,0.2441,0.350695
104,pos_train_frame_071.jpg,test,1,236,409,test,0.000415,0.356,0.1844,0.5684,25.84,47.86,69.39,29.71,91.34,21.17,0.7366,0.0,0.3032,0.0273,0.1348,0.0,0.697331
105,pos_train_frame_073.jpg,train,1,258,377,train,0.000369,0.396,0.202,0.5243,34.27,59.58,85.32,22.99,89.84,23.34,0.7712,0.0,0.3594,0.019,0.1972,0.0,0.377956
106,pos_train_frame_074.jpg,train,1,258,377,train,0.000369,0.396,0.202,0.5243,34.27,59.58,85.32,22.99,89.84,23.34,0.7712,0.0,0.3594,0.019,0.1972,0.0,0.377956
107,pos_train_frame_075.jpg,test,1,257,433,test,0.000977,0.333,0.2008,0.6021,21.36,41.94,76.28,36.8,98.42,22.58,0.8022,0.0,0.1658,0.0913,0.2143,1.4648,0.552713
108,pos_train_frame_076.jpg,train,1,216,395,train,0.000405,0.355,0.1693,0.5498,42.54,67.23,75.23,26.12,91.9,20.58,0.4387,0.0,0.3826,0.0505,0.2569,0.4883,0.728824
109,pos_train_frame_077.jpg,train,1,194,422,train,0.001164,0.349,0.1516,0.5866,30.45,54.63,57.73,26.71,101.58,18.36,0.7852,0.0,0.147,0.0654,0.1414,0.9766,0.510366
110,pos_train_frame_079.jpg,train,0,259,359,train,0.000892,0.416,0.2025,0.499,7.14,3.19,81.51,34.71,114.48,32.03,0.7212,0.0,0.196,0.0806,0.1363,1.2207,0.797978
111,pos_train_frame_079.jpg,train,1,296,228,train,0.000276,0.276,0.2316,0.3172,64.78,63.42,28.29,10.74,111.97,11.19,0.5273,0.0,0.0095,0.0042,0.153,0.0,0.344715
112,pos_train_frame_080.jpg,train,0,259,359,train,0.000892,0.416,0.2025,0.499,7.14,3.19,81.51,34.71,114.48,32.03,0.7212,0.0,0.196,0.0806,0.1363,1.2207,0.797978
113,pos_train_frame_080.jpg,train,1,296,228,train,0.000276,0.276,0.2316,0.3172,64.78,63.42,28.29,10.74,111.97,11.19,0.5273,0.0,0.0095,0.0042,0.153,0.0,0.344715
114,pos_train_frame_081.jpg,train,1,630,409,train,0.000301,0.369,0.4929,0.5683,21.01,43.29,63.07,37.77,98.46,21.49,0.575,0.0,0.2637,0.0042,0.1846,0.0,0.565145
115,pos_train_frame_082.jpg,train,1,630,409,train,0.000301,0.369,0.4929,0.5683,21.01,43.29,63.07,37.77,98.46,21.49,0.575,0.0,0.2637,0.0042,0.1846,0.0,0.565145
116,pos_train_frame_083.jpg,test,1,654,356,test,0.000337,0.349,0.511,0.4951,14.19,7.21,35.31,17.48,93.68,29.85,0.9563,0.0,0.4026,0.0254,0.1497,0.2441,0.52188
117,pos_train_frame_085.jpg,train,1,665,342,train,0.000344,0.416,0.5196,0.4753,67.36,72.74,52.27,25.54,99.3,23.63,0.2646,0.0,0.2834,0.0281,0.2008,0.2441,0.820666
118,pos_train_frame_086.jpg,train,1,665,342,train,0.000344,0.416,0.5196,0.4753,67.36,72.74,52.27,25.54,99.3,23.63,0.2646,0.0,0.2834,0.0281,0.2008,0.2441,0.820666
119,pos_train_frame_087.jpg,train,1,296,367,train,0.000363,0.278,0.2316,0.5104,133.73,55.03,39.49,30.8,75.95,23.19,0.1006,0.0,0.5955,0.0483,0.346,1.2207,0.389566
120,pos_train_frame_088.jpg,train,0,454,382,train,0.000363,0.327,0.355,0.5316,9.06,30.25,42.17,13.15,114.93,18.03,0.2568,0.0,0.0422,0.0498,0.2878,0.9766,0.320594
121,pos_train_frame_088.jpg,train,1,1271,526,train,0.000456,0.295,0.9936,0.731,148.88,39.82,190.27,28.12,104.1,19.36,0.0,0.0,0.1079,0.0,0.6032,0.0,0.29858
122,pos_train_frame_090.jpg,test,0,751,433,test,0.000462,0.36,0.5867,0.6022,73.96,82.94,43.18,17.17,91.22,16.8,0.2817,0.0,0.3589,0.0049,0.2829,0.0,0.516422
123,pos_train_frame_090.jpg,test,0,457,346,test,0.000262,0.374,0.3575,0.4814,22.43,46.04,27.9,6.66,117.98,23.93,0.8523,0.0,0.0664,0.0195,0.2399,0.2441,0.406543
124,pos_train_frame_090.jpg,test,1,811,335,test,0.000204,0.575,0.6342,0.4664,127.23,41.51,20.9,9.32,78.6,28.48,0.0388,0.0,0.3767,0.0,0.3157,0.0,0.278282
125,pos_train_frame_091.jpg,train,0,443,389,train,0.000427,0.316,0.3464,0.5413,130.47,47.41,30.69,11.36,64.95,23.45,0.0942,0.0,0.7197,0.0259,0.5033,0.4883,0.53086
126,pos_train_frame_091.jpg,train,0,735,351,train,0.000656,0.307,0.5749,0.4879,59.8,73.59,61.2,35.23,80.83,20.91,0.4607,0.0,0.4878,0.0496,0.116,0.9766,0.41882
127,pos_train_frame_091.jpg,train,1,393,427,train,0.000656,0.253,0.3076,0.5938,115.06,73.32,36.06,20.77,94.4,37.32,0.1167,0.0,0.4409,0.0598,0.3146,0.7324,0.316987
128,pos_train_frame_092.jpg,test,0,406,227,test,0.000335,0.314,0.3179,0.3157,33.53,52.97,34.26,6.99,98.35,15.74,0.8137,0.0,0.0491,0.0281,0.2343,0.4883,0.398745
129,pos_train_frame_092.jpg,test,1,70,242,test,0.000272,0.308,0.0552,0.3365,91.06,75.11,56.64,15.47,99.48,19.37,0.4563,0.0,0.1621,0.0381,0.4695,0.7324,0.352649
130,pos_train_frame_093.jpg,train,0,406,227,train,0.000335,0.314,0.3179,0.3157,33.53,52.97,34.26,6.99,98.35,15.74,0.8137,0.0,0.0491,0.0281,0.2343,0.4883,0.398745
131,pos_train_frame_093.jpg,train,1,70,242,train,0.000272,0.308,0.0552,0.3365,91.06,75.11,56.64,15.47,99.48,19.37,0.4563,0.0,0.1621,0.0381,0.4695,0.7324,0.352649
132,pos_train_frame_094.jpg,train,1,395,162,train,0.00028,0.353,0.309,0.226,56.36,72.02,44.63,18.89,79.24,17.33,0.7087,0.0,0.4956,0.0178,0.1725,0.0,0.569043
133,pos_train_frame_095.jpg,train,1,842,428,train,0.00045,0.332,0.6579,0.5958,141.96,50.52,43.0,22.22,96.83,20.56,0.0559,0.0,0.2366,0.0154,0.3857,0.2441,0.76009
