frame,det_idx,split,cx,cy,conf,px_cx,px_cy,track_id,track_lifespan,track_total_motion,passes_len2,passes_len3,passes_mov2
pos_train_frame_035.jpg,0,train,0.633222,0.499118,0.526475,810,359,38,6,0.03678,True,True,True
pos_train_frame_036.jpg,0,train,0.633222,0.499118,0.526475,810,359,38,6,0.03678,True,True,True
pos_train_frame_037.jpg,0,train,0.629863,0.52444,0.670905,806,377,38,6,0.03678,True,True,True
pos_train_frame_039.jpg,0,train,0.618601,0.505194,0.606163,791,363,38,6,0.03678,True,True,True
pos_train_frame_040.jpg,0,test,0.618601,0.505194,0.606163,791,363,38,6,0.03678,True,True,True
pos_train_frame_041.jpg,0,train,0.582062,0.599593,0.819999,745,431,39,2,6e-06,True,False,False
pos_train_frame_042.jpg,0,test,0.582063,0.599587,0.824156,745,431,39,2,6e-06,True,False,False
pos_train_frame_043.jpg,0,test,0.53013,0.56257,0.673495,678,405,40,2,0.0,True,False,False
pos_train_frame_044.jpg,0,test,0.53013,0.56257,0.673495,678,405,40,2,0.0,True,False,False
pos_train_frame_045.jpg,0,train,0.531904,0.491574,0.802256,680,353,41,2,0.026013,True,False,True
pos_train_frame_046.jpg,0,train,0.52965,0.465659,0.811482,677,335,41,2,0.026013,True,False,True
pos_train_frame_046.jpg,1,train,0.210245,0.240898,0.320006,269,173,42,1,0.0,False,False,False
pos_train_frame_047.jpg,0,train,0.193856,0.613436,0.470645,248,441,43,2,0.0,True,False,False
pos_train_frame_047.jpg,1,train,0.139733,0.48406,0.437456,178,348,44,2,0.0,True,False,False
pos_train_frame_047.jpg,2,train,0.004839,0.472519,0.30562,6,340,45,2,0.0,True,False,False
pos_train_frame_047.jpg,3,train,0.137772,0.48305,0.267367,176,347,46,2,0.0,True,False,False
pos_train_frame_048.jpg,0,train,0.193856,0.613436,0.470645,248,441,43,2,0.0,True,False,False
pos_train_frame_048.jpg,1,train,0.139733,0.48406,0.437456,178,348,44,2,0.0,True,False,False
pos_train_frame_048.jpg,2,train,0.004839,0.472519,0.30562,6,340,45,2,0.0,True,False,False
pos_train_frame_048.jpg,3,train,0.137772,0.48305,0.267367,176,347,46,2,0.0,True,False,False
pos_train_frame_049.jpg,0,train,0.145947,0.537396,0.528907,186,386,47,1,0.0,False,False,False
pos_train_frame_049.jpg,1,train,0.20785,0.730454,0.511116,266,525,48,1,0.0,False,False,False
pos_train_frame_049.jpg,2,train,0.254853,0.575704,0.347428,326,414,49,1,0.0,False,False,False
pos_train_frame_050.jpg,0,test,0.079437,0.580264,0.73067,101,417,50,1,0.0,False,False,False
pos_train_frame_050.jpg,1,test,0.142745,0.418917,0.574304,182,301,51,1,0.0,False,False,False
pos_train_frame_051.jpg,0,train,0.16989,0.508878,0.503114,217,366,52,2,0.0,True,False,False
pos_train_frame_051.jpg,1,train,0.570094,0.364081,0.265786,729,262,53,2,0.0,True,False,False
pos_train_frame_052.jpg,0,train,0.16989,0.508878,0.503114,217,366,52,2,0.0,True,False,False
pos_train_frame_052.jpg,1,train,0.570094,0.364081,0.265786,729,262,53,2,0.0,True,False,False
pos_train_frame_053.jpg,0,train,0.220857,0.539813,0.443647,282,388,54,1,0.0,False,False,False
pos_train_frame_053.jpg,1,train,0.568746,0.282959,0.323255,727,203,55,1,0.0,False,False,False
pos_train_frame_054.jpg,0,train,0.669192,0.274343,0.761421,856,197,56,2,0.0,True,False,False
pos_train_frame_055.jpg,0,train,0.669192,0.274343,0.761421,856,197,56,2,0.0,True,False,False
pos_train_frame_056.jpg,0,train,0.406632,0.424246,0.275099,520,305,57,1,0.0,False,False,False
pos_train_frame_058.jpg,0,train,0.408752,0.538393,0.309843,523,387,58,1,0.0,False,False,False
pos_train_frame_059.jpg,0,test,0.573208,0.468899,0.27609,733,337,59,2,0.0,True,False,False
pos_train_frame_060.jpg,0,test,0.573208,0.468899,0.27609,733,337,59,2,0.0,True,False,False
pos_train_frame_061.jpg,0,test,0.655334,0.762925,0.276458,838,549,60,1,0.0,False,False,False
pos_train_frame_061.jpg,1,test,0.396106,0.458396,0.276161,507,330,61,1,0.0,False,False,False
pos_train_frame_061.jpg,2,test,0.708099,0.738098,0.268164,906,531,62,1,0.0,False,False,False
pos_train_frame_062.jpg,0,train,0.659797,0.675345,0.663334,844,486,63,1,0.0,False,False,False
pos_train_frame_062.jpg,1,train,0.281095,0.371449,0.631719,359,267,64,1,0.0,False,False,False
pos_train_frame_062.jpg,2,train,0.515981,0.625748,0.335357,660,450,65,1,0.0,False,False,False
pos_train_frame_062.jpg,3,train,0.619274,0.4956,0.279087,792,356,66,1,0.0,False,False,False
pos_train_frame_063.jpg,0,train,0.206473,0.482572,0.421848,264,347,67,1,0.0,False,False,False
pos_train_frame_063.jpg,1,train,0.69528,0.603205,0.293497,889,434,68,1,0.0,False,False,False
pos_train_frame_063.jpg,2,train,0.479673,0.464223,0.258584,613,334,69,1,0.0,False,False,False
pos_train_frame_064.jpg,0,test,0.753009,0.6039,0.513716,963,434,70,2,0.0,True,False,False
pos_train_frame_065.jpg,0,train,0.753009,0.6039,0.513716,963,434,70,2,0.0,True,False,False
pos_train_frame_066.jpg,0,train,0.281973,0.403811,0.548854,360,290,71,1,0.0,False,False,False
pos_train_frame_068.jpg,0,train,0.217447,0.373603,0.461046,278,268,72,3,0.022357,True,True,True
pos_train_frame_069.jpg,0,train,0.91873,0.689398,0.339636,1175,496,73,1,0.0,False,False,False
pos_train_frame_069.jpg,1,train,0.205762,0.36783,0.255812,263,264,72,3,0.022357,True,True,True
pos_train_frame_070.jpg,0,test,0.195403,0.369875,0.350695,250,266,72,3,0.022357,True,True,True
pos_train_frame_071.jpg,0,test,0.184392,0.568423,0.697331,236,409,74,3,0.047481,True,True,True
pos_train_frame_073.jpg,0,train,0.201973,0.524316,0.377956,258,377,74,3,0.047481,True,True,True
pos_train_frame_074.jpg,0,train,0.201973,0.524316,0.377956,258,377,74,3,0.047481,True,True,True
pos_train_frame_075.jpg,0,test,0.200846,0.602076,0.552713,257,433,75,1,0.0,False,False,False
pos_train_frame_076.jpg,0,train,0.169322,0.549839,0.728824,216,395,76,2,0.040821,True,False,True
pos_train_frame_077.jpg,0,train,0.151631,0.586627,0.510366,194,422,76,2,0.040821,True,False,True
pos_train_frame_079.jpg,0,train,0.202526,0.498962,0.797978,259,359,77,2,0.0,True,False,False
pos_train_frame_079.jpg,1,train,0.231607,0.317184,0.344715,296,228,78,2,0.0,True,False,False
pos_train_frame_080.jpg,0,train,0.202526,0.498962,0.797978,259,359,77,2,0.0,True,False,False
pos_train_frame_080.jpg,1,train,0.231607,0.317184,0.344715,296,228,78,2,0.0,True,False,False
pos_train_frame_081.jpg,0,train,0.492894,0.568265,0.565145,630,409,79,2,0.0,True,False,False
pos_train_frame_082.jpg,0,train,0.492894,0.568265,0.565145,630,409,79,2,0.0,True,False,False
pos_train_frame_083.jpg,0,test,0.511046,0.495086,0.52188,654,356,80,3,0.021529,True,True,True
pos_train_frame_085.jpg,0,train,0.519609,0.475334,0.820666,665,342,80,3,0.021529,True,True,True
pos_train_frame_086.jpg,0,train,0.519609,0.475334,0.820666,665,342,80,3,0.021529,True,True,True
pos_train_frame_087.jpg,0,train,0.231552,0.510399,0.389566,296,367,81,1,0.0,False,False,False
pos_train_frame_088.jpg,0,train,0.354984,0.531569,0.320594,454,382,82,1,0.0,False,False,False
pos_train_frame_088.jpg,1,train,0.993559,0.730981,0.29858,1271,526,83,1,0.0,False,False,False
pos_train_frame_090.jpg,0,test,0.586725,0.602168,0.516422,751,433,84,1,0.0,False,False,False
pos_train_frame_090.jpg,1,test,0.357527,0.481385,0.406543,457,346,85,1,0.0,False,False,False
pos_train_frame_090.jpg,2,test,0.634227,0.466364,0.278282,811,335,86,1,0.0,False,False,False
pos_train_frame_091.jpg,0,train,0.346404,0.541293,0.53086,443,389,87,1,0.0,False,False,False
pos_train_frame_091.jpg,1,train,0.574907,0.487852,0.41882,735,351,88,1,0.0,False,False,False
pos_train_frame_091.jpg,2,train,0.307597,0.593823,0.316987,393,427,89,1,0.0,False,False,False
pos_train_frame_092.jpg,0,test,0.317897,0.315694,0.398745,406,227,90,2,0.0,True,False,False
pos_train_frame_092.jpg,1,test,0.055232,0.336506,0.352649,70,242,91,2,0.0,True,False,False
pos_train_frame_093.jpg,0,train,0.317897,0.315694,0.398745,406,227,90,2,0.0,True,False,False
pos_train_frame_093.jpg,1,train,0.055232,0.336506,0.352649,70,242,91,2,0.0,True,False,False
pos_train_frame_094.jpg,0,train,0.309048,0.225985,0.569043,395,162,92,1,0.0,False,False,False
pos_train_frame_095.jpg,0,train,0.657901,0.595798,0.76009,842,428,93,1,0.0,False,False,False
pos_train_frame_096.jpg,0,test,0.556808,0.665829,0.351065,712,479,94,1,0.0,False,False,False
pos_train_frame_096.jpg,1,test,0.724316,0.62273,0.316684,927,448,95,1,0.0,False,False,False
pos_train_frame_098.jpg,0,train,0.741556,0.510288,0.779442,949,367,96,2,0.016792,True,False,True
pos_train_frame_100.jpg,0,test,0.74718,0.52611,0.423801,956,378,96,2,0.016792,True,False,True
pos_train_frame_101.jpg,0,train,0.608933,0.405208,0.278665,779,291,97,1,0.0,False,False,False
pos_train_frame_103.jpg,0,train,0.129811,0.57647,0.69245,166,415,98,2,0.0,True,False,False
pos_train_frame_104.jpg,0,train,0.129811,0.57647,0.69245,166,415,98,2,0.0,True,False,False
pos_train_frame_105.jpg,0,train,0.560663,0.441621,0.580439,717,317,99,1,0.0,False,False,False
pos_train_frame_106.jpg,0,train,0.376311,0.689484,0.372702,481,496,100,1,0.0,False,False,False
pos_train_frame_109.jpg,0,test,0.644578,0.42889,0.657967,825,308,101,1,0.0,False,False,False
pos_train_frame_110.jpg,0,test,0.607086,0.527414,0.291554,777,379,102,1,0.0,False,False,False
pos_val_frame_006.jpg,0,train,0.667972,0.668991,0.862581,855,481,103,1,0.0,False,False,False
pos_val_frame_007.jpg,0,train,0.668876,0.61057,0.642392,856,439,104,1,0.0,False,False,False
pos_val_frame_007.jpg,1,train,0.696967,0.43802,0.252564,892,315,105,1,0.0,False,False,False
pos_val_frame_014.jpg,0,train,0.881521,0.469701,0.808197,1128,338,106,1,0.0,False,False,False
pos_val_frame_016.jpg,0,test,0.205456,0.484955,0.314444,262,349,107,1,0.0,False,False,False
pos_val_frame_017.jpg,0,test,0.870711,0.516573,0.43769,1114,371,108,1,0.0,False,False,False
pos_val_frame_020.jpg,0,train,0.88542,0.46758,0.361674,1133,336,109,1,0.0,False,False,False
pos_val_frame_020.jpg,1,train,0.422137,0.401086,0.260864,540,288,110,1,0.0,False,False,False
pos_val_frame_020.jpg,2,train,0.520635,0.479055,0.259496,666,344,111,1,0.0,False,False,False
pos_val_frame_030.jpg,0,test,0.343991,0.587941,0.635996,440,423,112,3,0.040565,True,True,True
pos_val_frame_030.jpg,1,test,0.318244,0.43503,0.422306,407,313,113,2,0.0,True,False,False
pos_val_frame_031.jpg,0,train,0.343991,0.587941,0.635996,440,423,112,3,0.040565,True,True,True
pos_val_frame_031.jpg,1,train,0.318244,0.43503,0.422306,407,313,113,2,0.0,True,False,False
pos_val_frame_032.jpg,0,train,0.595562,0.495731,0.523393,762,356,114,1,0.0,False,False,False
pos_val_frame_032.jpg,1,train,0.308736,0.567875,0.28863,395,408,112,3,0.040565,True,True,True
pos_val_frame_034.jpg,0,train,0.639669,0.453261,0.48469,818,326,115,2,0.03846,True,False,True
pos_val_frame_038.jpg,0,train,0.628168,0.489961,0.575841,804,352,115,2,0.03846,True,False,True
pos_val_frame_057.jpg,0,train,0.342954,0.658559,0.424889,438,474,116,1,0.0,False,False,False
pos_val_frame_067.jpg,0,train,0.217447,0.373603,0.461046,278,268,117,1,0.0,False,False,False
pos_val_frame_072.jpg,0,train,0.181741,0.548488,0.776182,232,394,118,1,0.0,False,False,False
pos_val_frame_078.jpg,0,train,0.1084,0.492402,0.848961,138,354,119,1,0.0,False,False,False
pos_val_frame_078.jpg,1,train,0.395248,0.535634,0.580339,505,385,120,1,0.0,False,False,False
pos_val_frame_078.jpg,2,train,0.417368,0.722652,0.347115,534,520,121,1,0.0,False,False,False
pos_val_frame_084.jpg,0,train,0.509544,0.552488,0.382435,652,397,122,2,0.047617,True,False,True
pos_val_frame_089.jpg,0,train,0.36888,0.497354,0.364133,472,358,123,1,0.0,False,False,False
pos_val_frame_089.jpg,1,train,0.556704,0.435008,0.351834,712,313,124,1,0.0,False,False,False
pos_val_frame_089.jpg,2,train,0.53435,0.511842,0.334495,683,368,122,2,0.047617,True,False,True
pos_val_frame_089.jpg,3,train,0.245001,0.376157,0.303077,313,270,125,1,0.0,False,False,False
pos_val_frame_097.jpg,0,train,0.556808,0.665829,0.351065,712,479,126,1,0.0,False,False,False
pos_val_frame_097.jpg,1,train,0.724316,0.62273,0.316684,927,448,127,1,0.0,False,False,False
pos_val_frame_099.jpg,0,test,0.74718,0.52611,0.423801,956,378,128,1,0.0,False,False,False
pos_val_frame_102.jpg,0,test,0.455305,0.421315,0.435575,582,303,129,1,0.0,False,False,False
pos_val_frame_107.jpg,0,test,0.310647,0.73477,0.746976,397,529,130,1,0.0,False,False,False
pos_val_frame_107.jpg,1,test,0.626816,0.48808,0.560708,802,351,131,1,0.0,False,False,False
pos_val_frame_108.jpg,0,train,0.644578,0.42889,0.657967,825,308,132,1,0.0,False,False,False
