frame,conf,px_cx,px_cy,classification,gt_boxes_in_frame
pos_val_frame_020.jpg,0.26086413860321045,540,288,court_marking,1
pos_val_frame_020.jpg,0.15306267142295837,116,312,uncertain,1
pos_val_frame_030.jpg,0.635996401309967,440,423,court_marking,1
pos_val_frame_031.jpg,0.635996401309967,440,423,court_marking,1
pos_val_frame_032.jpg,0.5233929753303528,762,356,court_marking,1
pos_val_frame_078.jpg,0.8489605188369751,138,354,uncertain,1
pos_val_frame_078.jpg,0.5803385972976685,505,385,court_marking,1
pos_val_frame_089.jpg,0.36413297057151794,472,358,court_marking,1
pos_val_frame_089.jpg,0.35183435678482056,712,313,court_marking,1
pos_val_frame_089.jpg,0.3344953954219818,683,368,court_marking,1
pos_val_frame_097.jpg,0.351065069437027,712,479,hoop_rim,1
pos_val_frame_102.jpg,0.23118120431900024,7,531,uncertain,1
pos_val_frame_102.jpg,0.187405064702034,969,203,uncertain,1
pos_val_frame_107.jpg,0.7469764351844788,397,529,court_marking,1
pos_val_frame_107.jpg,0.23348566889762878,7,471,uncertain,1
