track_id,lifespan,total_motion,max_step_motion,avg_conf,start_frame,end_frame,split,passes_len2,passes_len3,passes_mov2
30,3,0.006012,0.006012,0.364182,pos_train_frame_023.jpg,pos_train_frame_025.jpg,test,True,True,True
31,1,0.0,0.0,0.517545,pos_train_frame_025.jpg,pos_train_frame_025.jpg,train,False,False,False
32,1,0.0,0.0,0.554462,pos_train_frame_026.jpg,pos_train_frame_026.jpg,train,False,False,False
33,1,0.0,0.0,0.451183,pos_train_frame_027.jpg,pos_train_frame_027.jpg,train,False,False,False
34,1,0.0,0.0,0.498797,pos_train_frame_028.jpg,pos_train_frame_028.jpg,train,False,False,False
35,1,0.0,0.0,0.403663,pos_train_frame_028.jpg,pos_train_frame_028.jpg,train,False,False,False
36,1,0.0,0.0,0.300778,pos_train_frame_029.jpg,pos_train_frame_029.jpg,test,False,False,False
37,1,0.0,0.0,0.269126,pos_train_frame_029.jpg,pos_train_frame_029.jpg,test,False,False,False
38,6,0.03678,0.033797,0.61503,pos_train_frame_033.jpg,pos_train_frame_040.jpg,test,True,True,True
39,2,6e-06,6e-06,0.822078,pos_train_frame_041.jpg,pos_train_frame_042.jpg,train,True,False,False
40,2,0.0,0.0,0.673495,pos_train_frame_043.jpg,pos_train_frame_044.jpg,test,True,False,False
41,2,0.026013,0.026013,0.806869,pos_train_frame_045.jpg,pos_train_frame_046.jpg,train,True,False,True
42,1,0.0,0.0,0.320006,pos_train_frame_046.jpg,pos_train_frame_046.jpg,train,False,False,False
43,2,0.0,0.0,0.470645,pos_train_frame_047.jpg,pos_train_frame_048.jpg,train,True,False,False
44,2,0.0,0.0,0.437456,pos_train_frame_047.jpg,pos_train_frame_048.jpg,train,True,False,False
45,2,0.0,0.0,0.30562,pos_train_frame_047.jpg,pos_train_frame_048.jpg,train,True,False,False
46,2,0.0,0.0,0.267367,pos_train_frame_047.jpg,pos_train_frame_048.jpg,train,True,False,False
47,1,0.0,0.0,0.528907,pos_train_frame_049.jpg,pos_train_frame_049.jpg,train,False,False,False
48,1,0.0,0.0,0.511116,pos_train_frame_049.jpg,pos_train_frame_049.jpg,train,False,False,False
49,1,0.0,0.0,0.347428,pos_train_frame_049.jpg,pos_train_frame_049.jpg,train,False,False,False
50,1,0.0,0.0,0.73067,pos_train_frame_050.jpg,pos_train_frame_050.jpg,test,False,False,False
51,1,0.0,0.0,0.574304,pos_train_frame_050.jpg,pos_train_frame_050.jpg,test,False,False,False
52,2,0.0,0.0,0.503114,pos_train_frame_051.jpg,pos_train_frame_052.jpg,train,True,False,False
53,2,0.0,0.0,0.265786,pos_train_frame_051.jpg,pos_train_frame_052.jpg,train,True,False,False
54,1,0.0,0.0,0.443647,pos_train_frame_053.jpg,pos_train_frame_053.jpg,train,False,False,False
55,1,0.0,0.0,0.323255,pos_train_frame_053.jpg,pos_train_frame_053.jpg,train,False,False,False
56,2,0.0,0.0,0.761421,pos_train_frame_054.jpg,pos_train_frame_055.jpg,train,True,False,False
57,1,0.0,0.0,0.275099,pos_train_frame_056.jpg,pos_train_frame_056.jpg,train,False,False,False
58,1,0.0,0.0,0.309843,pos_train_frame_058.jpg,pos_train_frame_058.jpg,train,False,False,False
59,2,0.0,0.0,0.27609,pos_train_frame_059.jpg,pos_train_frame_060.jpg,test,True,False,False
60,1,0.0,0.0,0.276458,pos_train_frame_061.jpg,pos_train_frame_061.jpg,test,False,False,False
61,1,0.0,0.0,0.276161,pos_train_frame_061.jpg,pos_train_frame_061.jpg,test,False,False,False
62,1,0.0,0.0,0.268164,pos_train_frame_061.jpg,pos_train_frame_061.jpg,test,False,False,False
63,1,0.0,0.0,0.663334,pos_train_frame_062.jpg,pos_train_frame_062.jpg,train,False,False,False
64,1,0.0,0.0,0.631719,pos_train_frame_062.jpg,pos_train_frame_062.jpg,train,False,False,False
65,1,0.0,0.0,0.335357,pos_train_frame_062.jpg,pos_train_frame_062.jpg,train,False,False,False
66,1,0.0,0.0,0.279087,pos_train_frame_062.jpg,pos_train_frame_062.jpg,train,False,False,False
67,1,0.0,0.0,0.421848,pos_train_frame_063.jpg,pos_train_frame_063.jpg,train,False,False,False
68,1,0.0,0.0,0.293497,pos_train_frame_063.jpg,pos_train_frame_063.jpg,train,False,False,False
69,1,0.0,0.0,0.258584,pos_train_frame_063.jpg,pos_train_frame_063.jpg,train,False,False,False
70,2,0.0,0.0,0.513716,pos_train_frame_064.jpg,pos_train_frame_065.jpg,test,True,False,False
71,1,0.0,0.0,0.548854,pos_train_frame_066.jpg,pos_train_frame_066.jpg,train,False,False,False
73,1,0.0,0.0,0.339636,pos_train_frame_069.jpg,pos_train_frame_069.jpg,train,False,False,False
72,3,0.022357,0.013033,0.355851,pos_train_frame_068.jpg,pos_train_frame_070.jpg,train,True,True,True
74,3,0.047481,0.047481,0.484414,pos_train_frame_071.jpg,pos_train_frame_074.jpg,test,True,True,True
75,1,0.0,0.0,0.552713,pos_train_frame_075.jpg,pos_train_frame_075.jpg,test,False,False,False
76,2,0.040821,0.040821,0.619595,pos_train_frame_076.jpg,pos_train_frame_077.jpg,train,True,False,True
77,2,0.0,0.0,0.797978,pos_train_frame_079.jpg,pos_train_frame_080.jpg,train,True,False,False
78,2,0.0,0.0,0.344715,pos_train_frame_079.jpg,pos_train_frame_080.jpg,train,True,False,False
79,2,0.0,0.0,0.565145,pos_train_frame_081.jpg,pos_train_frame_082.jpg,train,True,False,False
80,3,0.021529,0.021529,0.72107,pos_train_frame_083.jpg,pos_train_frame_086.jpg,test,True,True,True
81,1,0.0,0.0,0.389566,pos_train_frame_087.jpg,pos_train_frame_087.jpg,train,False,False,False
82,1,0.0,0.0,0.320594,pos_train_frame_088.jpg,pos_train_frame_088.jpg,train,False,False,False
83,1,0.0,0.0,0.29858,pos_train_frame_088.jpg,pos_train_frame_088.jpg,train,False,False,False
84,1,0.0,0.0,0.516422,pos_train_frame_090.jpg,pos_train_frame_090.jpg,test,False,False,False
85,1,0.0,0.0,0.406543,pos_train_frame_090.jpg,pos_train_frame_090.jpg,test,False,False,False
86,1,0.0,0.0,0.278282,pos_train_frame_090.jpg,pos_train_frame_090.jpg,test,False,False,False
87,1,0.0,0.0,0.53086,pos_train_frame_091.jpg,pos_train_frame_091.jpg,train,False,False,False
88,1,0.0,0.0,0.41882,pos_train_frame_091.jpg,pos_train_frame_091.jpg,train,False,False,False
89,1,0.0,0.0,0.316987,pos_train_frame_091.jpg,pos_train_frame_091.jpg,train,False,False,False
90,2,0.0,0.0,0.398745,pos_train_frame_092.jpg,pos_train_frame_093.jpg,test,True,False,False
91,2,0.0,0.0,0.352649,pos_train_frame_092.jpg,pos_train_frame_093.jpg,test,True,False,False
92,1,0.0,0.0,0.569043,pos_train_frame_094.jpg,pos_train_frame_094.jpg,train,False,False,False
93,1,0.0,0.0,0.76009,pos_train_frame_095.jpg,pos_train_frame_095.jpg,train,False,False,False
94,1,0.0,0.0,0.351065,pos_train_frame_096.jpg,pos_train_frame_096.jpg,test,False,False,False
95,1,0.0,0.0,0.316684,pos_train_frame_096.jpg,pos_train_frame_096.jpg,test,False,False,False
96,2,0.016792,0.016792,0.601621,pos_train_frame_098.jpg,pos_train_frame_100.jpg,train,True,False,True
97,1,0.0,0.0,0.278665,pos_train_frame_101.jpg,pos_train_frame_101.jpg,train,False,False,False
98,2,0.0,0.0,0.69245,pos_train_frame_103.jpg,pos_train_frame_104.jpg,train,True,False,False
99,1,0.0,0.0,0.580439,pos_train_frame_105.jpg,pos_train_frame_105.jpg,train,False,False,False
100,1,0.0,0.0,0.372702,pos_train_frame_106.jpg,pos_train_frame_106.jpg,train,False,False,False
101,1,0.0,0.0,0.657967,pos_train_frame_109.jpg,pos_train_frame_109.jpg,test,False,False,False
102,1,0.0,0.0,0.291554,pos_train_frame_110.jpg,pos_train_frame_110.jpg,test,False,False,False
103,1,0.0,0.0,0.862581,pos_val_frame_006.jpg,pos_val_frame_006.jpg,train,False,False,False
104,1,0.0,0.0,0.642392,pos_val_frame_007.jpg,pos_val_frame_007.jpg,train,False,False,False
105,1,0.0,0.0,0.252564,pos_val_frame_007.jpg,pos_val_frame_007.jpg,train,False,False,False
106,1,0.0,0.0,0.808197,pos_val_frame_014.jpg,pos_val_frame_014.jpg,train,False,False,False
107,1,0.0,0.0,0.314444,pos_val_frame_016.jpg,pos_val_frame_016.jpg,test,False,False,False
108,1,0.0,0.0,0.43769,pos_val_frame_017.jpg,pos_val_frame_017.jpg,test,False,False,False
109,1,0.0,0.0,0.361674,pos_val_frame_020.jpg,pos_val_frame_020.jpg,train,False,False,False
110,1,0.0,0.0,0.260864,pos_val_frame_020.jpg,pos_val_frame_020.jpg,train,False,False,False
111,1,0.0,0.0,0.259496,pos_val_frame_020.jpg,pos_val_frame_020.jpg,train,False,False,False
113,2,0.0,0.0,0.422306,pos_val_frame_030.jpg,pos_val_frame_031.jpg,test,True,False,False
112,3,0.040565,0.040565,0.520208,pos_val_frame_030.jpg,pos_val_frame_032.jpg,test,True,True,True
114,1,0.0,0.0,0.523393,pos_val_frame_032.jpg,pos_val_frame_032.jpg,train,False,False,False
115,2,0.03846,0.03846,0.530266,pos_val_frame_034.jpg,pos_val_frame_038.jpg,train,True,False,True
116,1,0.0,0.0,0.424889,pos_val_frame_057.jpg,pos_val_frame_057.jpg,train,False,False,False
117,1,0.0,0.0,0.461046,pos_val_frame_067.jpg,pos_val_frame_067.jpg,train,False,False,False
118,1,0.0,0.0,0.776182,pos_val_frame_072.jpg,pos_val_frame_072.jpg,train,False,False,False
119,1,0.0,0.0,0.848961,pos_val_frame_078.jpg,pos_val_frame_078.jpg,train,False,False,False
120,1,0.0,0.0,0.580339,pos_val_frame_078.jpg,pos_val_frame_078.jpg,train,False,False,False
121,1,0.0,0.0,0.347115,pos_val_frame_078.jpg,pos_val_frame_078.jpg,train,False,False,False
122,2,0.047617,0.047617,0.358465,pos_val_frame_084.jpg,pos_val_frame_089.jpg,train,True,False,True
123,1,0.0,0.0,0.364133,pos_val_frame_089.jpg,pos_val_frame_089.jpg,train,False,False,False
124,1,0.0,0.0,0.351834,pos_val_frame_089.jpg,pos_val_frame_089.jpg,train,False,False,False
125,1,0.0,0.0,0.303077,pos_val_frame_089.jpg,pos_val_frame_089.jpg,train,False,False,False
126,1,0.0,0.0,0.351065,pos_val_frame_097.jpg,pos_val_frame_097.jpg,train,False,False,False
127,1,0.0,0.0,0.316684,pos_val_frame_097.jpg,pos_val_frame_097.jpg,train,False,False,False
128,1,0.0,0.0,0.423801,pos_val_frame_099.jpg,pos_val_frame_099.jpg,test,False,False,False
129,1,0.0,0.0,0.435575,pos_val_frame_102.jpg,pos_val_frame_102.jpg,test,False,False,False
130,1,0.0,0.0,0.746976,pos_val_frame_107.jpg,pos_val_frame_107.jpg,test,False,False,False
131,1,0.0,0.0,0.560708,pos_val_frame_107.jpg,pos_val_frame_107.jpg,test,False,False,False
132,1,0.0,0.0,0.657967,pos_val_frame_108.jpg,pos_val_frame_108.jpg,train,False,False,False
