crop_id,frame,det_idx,crop_path,label,conf,px_cx,px_cy,gt_boxes_in_frame,det_cx,det_cy,det_w,det_h,det_x1,det_y1,det_x2,det_y2
35,pos_train_frame_023.jpg,0,benchmark/classifier_crops/crop_0035.jpg,0,0.7440608739852905,1163,386,1,0.9087154388427734,0.5365754869249132,0.014138031005859374,0.037869432237413195,1154.107421875,372.70135498046875,1172.2041015625,399.96734619140625
36,pos_train_frame_023.jpg,1,benchmark/classifier_crops/crop_0036.jpg,0,0.6227712631225586,457,419,1,0.35708956718444823,0.5824309878879124,0.013382053375244141,0.03439644707573785,448.5101318359375,406.96759033203125,465.63916015625,431.7330322265625
37,pos_train_frame_023.jpg,2,benchmark/classifier_crops/crop_0037.jpg,1,0.3792375922203064,251,347,1,0.1965240240097046,0.4825024922688802,0.010683298110961914,0.028522745768229166,244.71343994140625,337.13360595703125,258.3880615234375,357.66998291015625
38,pos_train_frame_024.jpg,0,benchmark/classifier_crops/crop_0038.jpg,0,0.7440608739852905,1163,386,1,0.9087154388427734,0.5365754869249132,0.014138031005859374,0.037869432237413195,1154.107421875,372.70135498046875,1172.2041015625,399.96734619140625
39,pos_train_frame_024.jpg,1,benchmark/classifier_crops/crop_0039.jpg,0,0.6227712631225586,457,419,1,0.35708956718444823,0.5824309878879124,0.013382053375244141,0.03439644707573785,448.5101318359375,406.96759033203125,465.63916015625,431.7330322265625
40,pos_train_frame_024.jpg,2,benchmark/classifier_crops/crop_0040.jpg,1,0.3792375922203064,251,347,1,0.1965240240097046,0.4825024922688802,0.010683298110961914,0.028522745768229166,244.71343994140625,337.13360595703125,258.3880615234375,357.66998291015625
41,pos_train_frame_025.jpg,0,benchmark/classifier_crops/crop_0041.jpg,0,0.517544686794281,280,566,1,0.21899547576904296,0.7870723300509983,0.010677051544189454,0.03771938747829861,273.48089599609375,553.1130981445312,287.14752197265625,580.2710571289062
42,pos_train_frame_025.jpg,1,benchmark/classifier_crops/crop_0042.jpg,1,0.334070086479187,248,351,1,0.19387975931167603,0.4879017300075955,0.010535717010498047,0.027166917588975693,241.42323303222656,341.5091552734375,254.90895080566406,361.0693359375
43,pos_train_frame_026.jpg,0,benchmark/classifier_crops/crop_0043.jpg,1,0.5544617176055908,103,610,1,0.08059364557266235,0.8476265801323785,0.010738873481750488,0.034283616807725695,96.2869873046875,597.9490356445312,110.03274536132812,622.6332397460938
44,pos_train_frame_027.jpg,0,benchmark/classifier_crops/crop_0044.jpg,1,0.45118293166160583,1140,526,1,0.8911935806274414,0.7317830403645833,0.014011001586914063,0.04325476752387153,1131.7607421875,511.31207275390625,1149.69482421875,542.4555053710938
45,pos_train_frame_028.jpg,0,benchmark/classifier_crops/crop_0045.jpg,0,0.4987967312335968,565,329,1,0.4421743869781494,0.4578450520833333,0.009752178192138672,0.02945895724826389,559.7418212890625,319.043212890625,572.224609375,340.253662109375
46,pos_train_frame_028.jpg,1,benchmark/classifier_crops/crop_0046.jpg,1,0.4036630392074585,473,303,1,0.36966586112976074,0.4214573754204644,0.008893871307373047,0.026467386881510416,467.480224609375,293.9210510253906,478.8643798828125,312.9775695800781
47,pos_train_frame_029.jpg,0,benchmark/classifier_crops/crop_0047.jpg,0,0.3007776737213135,807,239,1,0.6307583808898926,0.33241522047254773,0.009949111938476562,0.029539913601345485,801.0032958984375,228.70458984375,813.7381591796875,249.97332763671875
48,pos_train_frame_029.jpg,1,benchmark/classifier_crops/crop_0048.jpg,1,0.26912635564804077,508,394,1,0.39706902503967284,0.5474257575141059,0.010409259796142578,0.03281012641059028,501.58642578125,382.33489990234375,514.9102783203125,405.95819091796875
49,pos_train_frame_033.jpg,0,benchmark/classifier_crops/crop_0049.jpg,1,0.7540003657341003,792,337,1,0.619090986251831,0.46841668023003474,0.010294818878173828,0.02957305908203125,785.8477783203125,326.61370849609375,799.025146484375,347.90631103515625
50,pos_train_frame_035.jpg,0,benchmark/classifier_crops/crop_0050.jpg,1,0.5264747142791748,810,359,1,0.6332223415374756,0.4991176181369358,0.010812759399414062,0.026660664876302084,803.6044311523438,349.766845703125,817.4447631835938,368.9625244140625
51,pos_train_frame_036.jpg,0,benchmark/classifier_crops/crop_0051.jpg,1,0.5264747142791748,810,359,1,0.6332223415374756,0.4991176181369358,0.010812759399414062,0.026660664876302084,803.6044311523438,349.766845703125,817.4447631835938,368.9625244140625
52,pos_train_frame_037.jpg,0,benchmark/classifier_crops/crop_0052.jpg,1,0.6709045767784119,806,377,1,0.6298633575439453,0.524440426296658,0.011531448364257813,0.02983271280924479,798.844970703125,366.8573303222656,813.605224609375,388.3368835449219
53,pos_train_frame_039.jpg,0,benchmark/classifier_crops/crop_0053.jpg,1,0.6061633825302124,791,363,1,0.6186010837554932,0.5051937527126736,0.01141653060913086,0.03340962727864583,784.5028076171875,351.7120361328125,799.115966796875,375.7669677734375
54,pos_train_frame_040.jpg,0,benchmark/classifier_crops/crop_0054.jpg,1,0.6061633825302124,791,363,1,0.6186010837554932,0.5051937527126736,0.01141653060913086,0.03340962727864583,784.5028076171875,351.7120361328125,799.115966796875,375.7669677734375
55,pos_train_frame_041.jpg,0,benchmark/classifier_crops/crop_0055.jpg,1,0.8199991583824158,745,431,1,0.58206205368042,0.5995934380425347,0.012182331085205078,0.03964792887369792,737.2427368164062,417.43402099609375,752.8361206054688,445.98052978515625
56,pos_train_frame_042.jpg,0,benchmark/classifier_crops/crop_0056.jpg,1,0.8241564631462097,745,431,1,0.5820631980895996,0.5995870802137587,0.012160491943359376,0.039923604329427084,737.2581787109375,417.3302001953125,752.8236083984375,446.0751953125
57,pos_train_frame_043.jpg,0,benchmark/classifier_crops/crop_0057.jpg,1,0.673494815826416,678,405,1,0.5301300525665283,0.5625704447428386,0.012298297882080079,0.029234144422743056,670.695556640625,394.52642822265625,686.4373779296875,415.57501220703125
58,pos_train_frame_044.jpg,0,benchmark/classifier_crops/crop_0058.jpg,1,0.673494815826416,678,405,1,0.5301300525665283,0.5625704447428386,0.012298297882080079,0.029234144422743056,670.695556640625,394.52642822265625,686.4373779296875,415.57501220703125
59,pos_train_frame_045.jpg,0,benchmark/classifier_crops/crop_0059.jpg,1,0.8022563457489014,680,353,1,0.5319035530090332,0.4915743509928385,0.012392044067382812,0.03236338297526042,672.9056396484375,342.28271484375,688.7674560546875,365.5843505859375
60,pos_train_frame_046.jpg,0,benchmark/classifier_crops/crop_0060.jpg,0,0.8114816546440125,677,335,1,0.5296495914459228,0.4656590779622396,0.010173416137695313,0.03248833550347222,671.4404907226562,323.5787353515625,684.4624633789062,346.9703369140625
61,pos_train_frame_046.jpg,1,benchmark/classifier_crops/crop_0061.jpg,1,0.3200056254863739,269,173,1,0.2102454662322998,0.24089817470974392,0.011454153060913085,0.03517337375217014,261.7835388183594,160.78427124023438,276.4448547363281,186.10910034179688
62,pos_train_frame_047.jpg,0,benchmark/classifier_crops/crop_0062.jpg,0,0.47064536809921265,248,441,1,0.19385610818862914,0.6134359995524089,0.010580945014953613,0.035244581434461804,241.364013671875,428.9858703613281,254.90762329101562,454.3619689941406
63,pos_train_frame_047.jpg,1,benchmark/classifier_crops/crop_0063.jpg,1,0.437455952167511,178,348,1,0.13973286151885986,0.48406049940321183,0.01188068389892578,0.03323762681749132,171.25442504882812,336.5580139160156,186.46170043945312,360.4891052246094
64,pos_train_frame_047.jpg,2,benchmark/classifier_crops/crop_0064.jpg,0,0.30561959743499756,6,340,1,0.0048385486006736755,0.4725187513563368,0.009677097201347351,0.048662821451822914,0.0,322.69488525390625,12.38668441772461,357.73211669921875
65,pos_train_frame_047.jpg,3,benchmark/classifier_crops/crop_0065.jpg,0,0.2673674523830414,176,347,1,0.13777190446853638,0.483050282796224,0.011194753646850585,0.024647267659505208,169.1833953857422,338.9231872558594,183.51268005371094,356.6692199707031
66,pos_train_frame_048.jpg,0,benchmark/classifier_crops/crop_0066.jpg,0,0.47064536809921265,248,441,1,0.19385610818862914,0.6134359995524089,0.010580945014953613,0.035244581434461804,241.364013671875,428.9858703613281,254.90762329101562,454.3619689941406
67,pos_train_frame_048.jpg,1,benchmark/classifier_crops/crop_0067.jpg,1,0.437455952167511,178,348,1,0.13973286151885986,0.48406049940321183,0.01188068389892578,0.03323762681749132,171.25442504882812,336.5580139160156,186.46170043945312,360.4891052246094
68,pos_train_frame_048.jpg,2,benchmark/classifier_crops/crop_0068.jpg,0,0.30561959743499756,6,340,1,0.0048385486006736755,0.4725187513563368,0.009677097201347351,0.048662821451822914,0.0,322.69488525390625,12.38668441772461,357.73211669921875
69,pos_train_frame_048.jpg,3,benchmark/classifier_crops/crop_0069.jpg,0,0.2673674523830414,176,347,1,0.13777190446853638,0.483050282796224,0.011194753646850585,0.024647267659505208,169.1833953857422,338.9231872558594,183.51268005371094,356.6692199707031
70,pos_train_frame_049.jpg,0,benchmark/classifier_crops/crop_0070.jpg,0,0.5289067625999451,186,386,1,0.14594686031341553,0.5373956044514974,0.011871004104614257,0.03409364488389757,179.21453857421875,374.651123046875,194.409423828125,399.19854736328125
71,pos_train_frame_049.jpg,1,benchmark/classifier_crops/crop_0071.jpg,0,0.5111158490180969,266,525,1,0.20785009860992432,0.7304536607530382,0.010915470123291016,0.03272671169704861,259.0622253417969,514.14501953125,273.0340270996094,537.708251953125
72,pos_train_frame_049.jpg,2,benchmark/classifier_crops/crop_0072.jpg,1,0.3474279046058655,326,414,1,0.2548534393310547,0.5757038116455078,0.011943817138671875,0.0410018073187934,318.568359375,399.74609375,333.8564453125,429.26739501953125
73,pos_train_frame_050.jpg,0,benchmark/classifier_crops/crop_0073.jpg,0,0.7306696772575378,101,417,1,0.07943687438964844,0.5802638583713108,0.01569489240646362,0.04333038330078125,91.63446807861328,402.1910400390625,111.72393035888672,433.388916015625
74,pos_train_frame_050.jpg,1,benchmark/classifier_crops/crop_0074.jpg,1,0.5743042826652527,182,301,1,0.14274471998214722,0.41891695658365885,0.01125485897064209,0.03026580810546875,175.5101318359375,290.7245178222656,189.91635131835938,312.5158996582031
75,pos_train_frame_051.jpg,0,benchmark/classifier_crops/crop_0075.jpg,0,0.5031139254570007,217,366,1,0.1698899269104004,0.5088781568739149,0.011988115310668946,0.03709988064236111,209.78671264648438,353.03631591796875,225.13150024414062,379.74822998046875
76,pos_train_frame_051.jpg,1,benchmark/classifier_crops/crop_0076.jpg,1,0.26578572392463684,729,262,1,0.5700936317443848,0.3640809800889757,0.010423851013183594,0.02517208523220486,723.048583984375,253.07635498046875,736.39111328125,271.20025634765625
77,pos_train_frame_052.jpg,0,benchmark/classifier_crops/crop_0077.jpg,0,0.5031139254570007,217,366,1,0.1698899269104004,0.5088781568739149,0.011988115310668946,0.03709988064236111,209.78671264648438,353.03631591796875,225.13150024414062,379.74822998046875
78,pos_train_frame_052.jpg,1,benchmark/classifier_crops/crop_0078.jpg,1,0.26578572392463684,729,262,1,0.5700936317443848,0.3640809800889757,0.010423851013183594,0.02517208523220486,723.048583984375,253.07635498046875,736.39111328125,271.20025634765625
79,pos_train_frame_053.jpg,0,benchmark/classifier_crops/crop_0079.jpg,0,0.4436465799808502,282,388,1,0.2208568572998047,0.5398126390245226,0.010533905029296875,0.03029632568359375,275.955078125,377.7584228515625,289.4384765625,399.57177734375
80,pos_train_frame_053.jpg,1,benchmark/classifier_crops/crop_0080.jpg,1,0.323255330324173,727,203,1,0.568746280670166,0.282958624098036,0.008807373046875,0.023400921291775175,722.3585205078125,195.30587768554688,733.6319580078125,212.154541015625
81,pos_train_frame_054.jpg,0,benchmark/classifier_crops/crop_0081.jpg,1,0.7614205479621887,856,197,1,0.6691914558410644,0.2743428760104709,0.008890914916992187,0.029593531290690103,850.8748779296875,186.87319946289062,862.2552490234375,208.1805419921875
82,pos_train_frame_055.jpg,0,benchmark/classifier_crops/crop_0082.jpg,1,0.7614205479621887,856,197,1,0.6691914558410644,0.2743428760104709,0.008890914916992187,0.029593531290690103,850.8748779296875,186.87319946289062,862.2552490234375,208.1805419921875
83,pos_train_frame_056.jpg,0,benchmark/classifier_crops/crop_0083.jpg,1,0.27509891986846924,520,305,1,0.406632137298584,0.4242455800374349,0.012826919555664062,0.027523295084635416,512.2799072265625,295.5484313964844,528.6983642578125,315.3652038574219
84,pos_train_frame_058.jpg,0,benchmark/classifier_crops/crop_0084.jpg,1,0.3098433315753937,523,387,1,0.4087523460388184,0.538393063015408,0.012997627258300781,0.03960791693793403,514.884521484375,373.3841552734375,531.521484375,401.90185546875
85,pos_train_frame_059.jpg,0,benchmark/classifier_crops/crop_0085.jpg,1,0.27608972787857056,733,337,1,0.5732077598571778,0.4688987731933594,0.01706562042236328,0.05117314656575521,722.783935546875,319.1847839355469,744.6279296875,356.0294494628906
86,pos_train_frame_060.jpg,0,benchmark/classifier_crops/crop_0086.jpg,1,0.27608972787857056,733,337,1,0.5732077598571778,0.4688987731933594,0.01706562042236328,0.05117314656575521,722.783935546875,319.1847839355469,744.6279296875,356.0294494628906
87,pos_train_frame_061.jpg,0,benchmark/classifier_crops/crop_0087.jpg,0,0.27645811438560486,838,549,1,0.6553342342376709,0.7629247029622396,0.00879974365234375,0.030402967664930555,833.1959838867188,538.3607177734375,844.4596557617188,560.2508544921875
88,pos_train_frame_061.jpg,1,benchmark/classifier_crops/crop_0088.jpg,0,0.27616140246391296,507,330,1,0.39610588550567627,0.458396487765842,0.009733438491821289,0.030495029025607637,500.7861328125,319.0672607421875,513.2449340820312,341.023681640625
89,pos_train_frame_061.jpg,2,benchmark/classifier_crops/crop_0089.jpg,1,0.26816436648368835,906,531,1,0.7080986976623536,0.7380977206759982,0.009096717834472657,0.03394911024305555,900.54443359375,519.2086791992188,912.188232421875,543.6520385742188
90,pos_train_frame_062.jpg,0,benchmark/classifier_crops/crop_0090.jpg,0,0.6633344292640686,844,486,1,0.6597973823547363,0.6753451029459635,0.010183906555175782,0.03519931369357639,838.02294921875,473.57672119140625,851.058349609375,498.92022705078125
91,pos_train_frame_062.jpg,1,benchmark/classifier_crops/crop_0091.jpg,0,0.6317189931869507,359,267,1,0.28109493255615237,0.3714491950141059,0.010950756072998048,0.029969618055555557,352.79302978515625,256.65435791015625,366.80999755859375,278.23248291015625
92,pos_train_frame_062.jpg,2,benchmark/classifier_crops/crop_0092.jpg,0,0.33535680174827576,660,450,1,0.5159809112548828,0.6257483164469401,0.009899616241455078,0.03637135823567708,654.1198120117188,437.4450988769531,666.7913208007812,463.6324768066406
93,pos_train_frame_062.jpg,3,benchmark/classifier_crops/crop_0093.jpg,1,0.2790874242782593,792,356,1,0.619273567199707,0.4955996619330512,0.01024322509765625,0.031160651312934027,786.114501953125,345.6139221191406,799.225830078125,368.0495910644531
94,pos_train_frame_063.jpg,0,benchmark/classifier_crops/crop_0094.jpg,0,0.4218478798866272,264,347,1,0.20647335052490234,0.4825720469156901,0.010803508758544921,0.032084825303819446,257.37164306640625,335.9013366699219,271.20013427734375,359.0024108886719
95,pos_train_frame_063.jpg,1,benchmark/classifier_crops/crop_0095.jpg,0,0.2934970259666443,889,434,1,0.695279884338379,0.6032049391004775,0.010746002197265625,0.03385518391927083,883.080810546875,422.11968994140625,896.835693359375,446.49542236328125
96,pos_train_frame_063.jpg,2,benchmark/classifier_crops/crop_0096.jpg,1,0.25858408212661743,613,334,1,0.4796730995178223,0.46422318352593317,0.008988380432128906,0.02498999701605903,608.22900390625,325.2442932128906,619.734130859375,343.2370910644531
97,pos_train_frame_064.jpg,0,benchmark/classifier_crops/crop_0097.jpg,1,0.5137161016464233,963,434,1,0.7530094146728515,0.6038994683159722,0.012397384643554688,0.03652750651041667,955.917724609375,421.65771484375,971.786376953125,447.95751953125
98,pos_train_frame_065.jpg,0,benchmark/classifier_crops/crop_0098.jpg,1,0.5137161016464233,963,434,1,0.7530094146728515,0.6038994683159722,0.012397384643554688,0.03652750651041667,955.917724609375,421.65771484375,971.786376953125,447.95751953125
99,pos_train_frame_066.jpg,0,benchmark/classifier_crops/crop_0099.jpg,1,0.5488536357879639,360,290,1,0.28197293281555175,0.4038107130262587,0.011101055145263671,0.03107265896267361,353.8206787109375,279.55755615234375,368.030029296875,301.92987060546875
100,pos_train_frame_068.jpg,0,benchmark/classifier_crops/crop_0100.jpg,1,0.46104592084884644,278,268,1,0.21744656562805176,0.3736029730902778,0.009271526336669922,0.024848090277777776,272.3978271484375,260.048828125,284.265380859375,277.939453125
101,pos_train_frame_069.jpg,0,benchmark/classifier_crops/crop_0101.jpg,0,0.33963635563850403,1175,496,1,0.918730354309082,0.6893975151909723,0.008661270141601562,0.029573737250434027,1170.431640625,485.71966552734375,1181.51806640625,507.01275634765625
102,pos_train_frame_069.jpg,1,benchmark/classifier_crops/crop_0102.jpg,1,0.2558119595050812,263,264,1,0.20576183795928954,0.3678298526340061,0.008031463623046875,0.02461361355251736,258.2350158691406,255.97659301757812,268.5152893066406,273.6983947753906
103,pos_train_frame_070.jpg,0,benchmark/classifier_crops/crop_0103.jpg,1,0.3506947159767151,250,266,1,0.19540276527404785,0.3698747422960069,0.007956242561340332,0.02782711452907986,245.02354431152344,256.29205322265625,255.20753479003906,276.32757568359375
104,pos_train_frame_071.jpg,0,benchmark/classifier_crops/crop_0104.jpg,1,0.6973312497138977,236,409,1,0.1843923568725586,0.5684229109022353,0.012157011032104491,0.03417332967122396,228.24172973632812,396.96209716796875,243.80270385742188,421.56689453125
105,pos_train_frame_073.jpg,0,benchmark/classifier_crops/crop_0105.jpg,1,0.3779555857181549,258,377,1,0.20197315216064454,0.52431640625,0.012086248397827149,0.030489603678385418,250.79043579101562,366.53155517578125,266.2608337402344,388.48406982421875
106,pos_train_frame_074.jpg,0,benchmark/classifier_crops/crop_0106.jpg,1,0.3779555857181549,258,377,1,0.20197315216064454,0.52431640625,0.012086248397827149,0.030489603678385418,250.79043579101562,366.53155517578125,266.2608337402344,388.48406982421875
107,pos_train_frame_075.jpg,0,benchmark/classifier_crops/crop_0107.jpg,1,0.5527129769325256,257,433,1,0.20084586143493652,0.6020754920111762,0.01804375648498535,0.05413614908854167,245.53469848632812,414.0053405761719,268.6307067871094,452.9833679199219
108,pos_train_frame_076.jpg,0,benchmark/classifier_crops/crop_0108.jpg,1,0.7288238406181335,216,395,1,0.16932244300842286,0.549839104546441,0.011989927291870118,0.03377159966362847,209.05917358398438,383.72637939453125,224.40628051757812,408.04193115234375
109,pos_train_frame_077.jpg,0,benchmark/classifier_crops/crop_0109.jpg,1,0.5103663802146912,194,422,1,0.15163092613220214,0.5866268581814236,0.02015509605407715,0.05773044162326389,181.18832397460938,401.58837890625,206.98684692382812,443.154296875
110,pos_train_frame_079.jpg,0,benchmark/classifier_crops/crop_0110.jpg,0,0.7979780435562134,259,359,1,0.20252552032470703,0.4989622328016493,0.019254779815673827,0.046339925130208334,246.90960693359375,342.5704345703125,271.55572509765625,375.9351806640625
