crop_id,frame,split,label,px_cx,px_cy,lr_prob,rf_prob,lr_accept_best,lr_accept_r95,rf_accept_best,rf_accept_r95
117,pos_train_frame_085.jpg,train,1,665,342,0.467072,0.824679,1,1,1,1
118,pos_train_frame_086.jpg,train,1,665,342,0.467072,0.824679,1,1,1,1
119,pos_train_frame_087.jpg,train,1,296,367,0.695981,0.615354,1,1,1,1
120,pos_train_frame_088.jpg,train,0,454,382,0.226232,0.283562,0,0,0,0
121,pos_train_frame_088.jpg,train,1,1271,526,0.839106,0.735501,1,1,1,1
122,pos_train_frame_090.jpg,test,0,751,433,0.501002,0.550244,1,1,1,1
123,pos_train_frame_090.jpg,test,0,457,346,0.540333,0.475334,1,1,0,1
124,pos_train_frame_090.jpg,test,1,811,335,0.638392,0.483061,1,1,0,1
125,pos_train_frame_091.jpg,train,0,443,389,0.342982,0.155882,1,1,0,0
126,pos_train_frame_091.jpg,train,0,735,351,0.566263,0.385555,1,1,0,0
127,pos_train_frame_091.jpg,train,1,393,427,0.246451,0.715203,0,0,1,1
128,pos_train_frame_092.jpg,test,0,406,227,0.401398,0.207112,1,1,0,0
129,pos_train_frame_092.jpg,test,1,70,242,0.578512,0.672389,1,1,1,1
130,pos_train_frame_093.jpg,train,0,406,227,0.401398,0.207112,1,1,0,0
131,pos_train_frame_093.jpg,train,1,70,242,0.578512,0.672389,1,1,1,1
132,pos_train_frame_094.jpg,train,1,395,162,0.545232,0.814664,1,1,1,1
133,pos_train_frame_095.jpg,train,1,842,428,0.538057,0.663455,1,1,1,1
134,pos_train_frame_096.jpg,test,0,712,479,0.510707,0.290948,1,1,0,0
135,pos_train_frame_096.jpg,test,1,927,448,0.589505,0.696578,1,1,1,1
136,pos_train_frame_098.jpg,train,1,949,367,0.628266,0.719468,1,1,1,1
137,pos_train_frame_100.jpg,test,1,956,378,0.854733,0.751995,1,1,1,1
138,pos_train_frame_101.jpg,train,1,779,291,0.623532,0.705584,1,1,1,1
139,pos_train_frame_103.jpg,train,1,166,415,0.456632,0.855365,1,1,1,1
140,pos_train_frame_104.jpg,train,1,166,415,0.456632,0.855365,1,1,1,1
141,pos_train_frame_105.jpg,train,1,717,317,0.652348,0.576686,1,1,1,1
142,pos_train_frame_106.jpg,train,1,481,496,0.253857,0.765879,0,0,1,1
143,pos_train_frame_109.jpg,test,1,825,308,0.569972,0.748063,1,1,1,1
144,pos_train_frame_110.jpg,test,1,777,379,0.649709,0.67153,1,1,1,1
145,pos_val_frame_006.jpg,train,1,855,481,0.431007,0.788943,1,1,1,1
146,pos_val_frame_007.jpg,train,0,856,439,0.515602,0.413318,1,1,0,0
147,pos_val_frame_007.jpg,train,1,892,315,0.574302,0.635636,1,1,1,1
148,pos_val_frame_014.jpg,train,1,1128,338,0.7016,0.759703,1,1,1,1
149,pos_val_frame_016.jpg,test,1,262,349,0.64571,0.600435,1,1,1,1
150,pos_val_frame_017.jpg,test,1,1114,371,0.371489,0.559092,1,1,1,1
151,pos_val_frame_020.jpg,train,0,1133,336,0.507664,0.245344,1,1,0,0
152,pos_val_frame_020.jpg,train,0,540,288,0.279721,0.185885,0,1,0,0
153,pos_val_frame_020.jpg,train,1,666,344,0.647845,0.909699,1,1,1,1
154,pos_val_frame_030.jpg,test,0,440,423,0.421115,0.314958,1,1,0,0
155,pos_val_frame_030.jpg,test,1,407,313,0.752952,0.696733,1,1,1,1
156,pos_val_frame_031.jpg,train,0,440,423,0.421115,0.314958,1,1,0,0
157,pos_val_frame_031.jpg,train,1,407,313,0.752952,0.696733,1,1,1,1
158,pos_val_frame_032.jpg,train,0,762,356,0.513129,0.377046,1,1,0,0
159,pos_val_frame_032.jpg,train,1,395,408,0.575133,0.797721,1,1,1,1
160,pos_val_frame_034.jpg,train,1,818,326,0.79112,0.832331,1,1,1,1
161,pos_val_frame_038.jpg,train,1,804,352,0.514073,0.736933,1,1,1,1
162,pos_val_frame_057.jpg,train,1,438,474,0.48475,0.697737,1,1,1,1
163,pos_val_frame_067.jpg,train,1,278,268,0.650319,0.86567,1,1,1,1
164,pos_val_frame_072.jpg,train,1,232,394,0.597801,0.767689,1,1,1,1
165,pos_val_frame_078.jpg,train,0,138,354,0.431499,0.425373,1,1,0,0
166,pos_val_frame_078.jpg,train,0,505,385,0.657388,0.22874,1,1,0,0
167,pos_val_frame_078.jpg,train,1,534,520,0.34805,0.628125,1,1,1,1
168,pos_val_frame_084.jpg,train,1,652,397,0.515151,0.747537,1,1,1,1
169,pos_val_frame_089.jpg,train,0,472,358,0.25031,0.228231,0,0,0,0
170,pos_val_frame_089.jpg,train,0,712,313,0.454263,0.248556,1,1,0,0
171,pos_val_frame_089.jpg,train,0,683,368,0.541528,0.227011,1,1,0,0
172,pos_val_frame_089.jpg,train,1,313,270,0.479164,0.742912,1,1,1,1
173,pos_val_frame_097.jpg,train,0,712,479,0.510707,0.290948,1,1,0,0
174,pos_val_frame_097.jpg,train,1,927,448,0.589505,0.696578,1,1,1,1
175,pos_val_frame_099.jpg,test,1,956,378,0.854733,0.751995,1,1,1,1
176,pos_val_frame_102.jpg,test,1,582,303,0.545399,0.520077,1,1,1,1
177,pos_val_frame_107.jpg,test,0,397,529,0.229036,0.665948,0,0,1,1
178,pos_val_frame_107.jpg,test,1,802,351,0.598295,0.615019,1,1,1,1
179,pos_val_frame_108.jpg,train,1,825,308,0.569972,0.748063,1,1,1,1
