fname,split,scenario,n_boxes,labeler,review_status,source
pos_train_frame_070.jpg,train,perimeter,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_071.jpg,train,perimeter,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_073.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_074.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_075.jpg,train,large_box,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_076.jpg,train,perimeter,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_077.jpg,train,"large_box,perimeter",1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_079.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_080.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_081.jpg,train,center_court,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_082.jpg,train,center_court,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_083.jpg,train,center_court,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_085.jpg,train,center_court,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_086.jpg,train,center_court,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_087.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_088.jpg,train,perimeter,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_090.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_091.jpg,train,large_box,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_092.jpg,train,perimeter,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_093.jpg,train,perimeter,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_094.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_095.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_096.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_098.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_100.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_101.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_103.jpg,train,perimeter,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_104.jpg,train,perimeter,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_105.jpg,train,center_court,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_106.jpg,train,large_box,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_109.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_train_frame_110.jpg,train,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_val_frame_006.jpg,val,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_val_frame_007.jpg,val,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_val_frame_014.jpg,val,perimeter,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_val_frame_016.jpg,val,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_val_frame_017.jpg,val,perimeter,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_val_frame_020.jpg,val,center_court,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_val_frame_030.jpg,val,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_val_frame_031.jpg,val,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_val_frame_032.jpg,val,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_val_frame_034.jpg,val,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_val_frame_038.jpg,val,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_val_frame_057.jpg,val,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_val_frame_067.jpg,val,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_val_frame_072.jpg,val,perimeter,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_val_frame_078.jpg,val,large_box,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_val_frame_084.jpg,val,center_court,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_val_frame_089.jpg,val,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_val_frame_097.jpg,val,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_val_frame_099.jpg,val,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_val_frame_102.jpg,val,center_court,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_val_frame_107.jpg,val,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
pos_val_frame_108.jpg,val,standard,1,ball_dataset_v2_human_labeler,verified,ball_dataset_v2
neg_000_f00000.jpg,negative,no_ball,0,video_extraction,auto_negative,uploads/Liberty_Vs_Riverstone_20260519_103815.webm
neg_001_f00200.jpg,negative,no_ball,0,video_extraction,auto_negative,uploads/Liberty_Vs_Riverstone_20260519_103815.webm
neg_002_f00400.jpg,negative,no_ball,0,video_extraction,auto_negative,uploads/Liberty_Vs_Riverstone_20260519_103815.webm
neg_003_f00600.jpg,negative,no_ball,0,video_extraction,auto_negative,uploads/Liberty_Vs_Riverstone_20260519_103815.webm
neg_004_f00800.jpg,negative,no_ball,0,video_extraction,auto_negative,uploads/Liberty_Vs_Riverstone_20260519_103815.webm
neg_005_f01000.jpg,negative,no_ball,0,video_extraction,auto_negative,uploads/Liberty_Vs_Riverstone_20260519_103815.webm
neg_006_f01200.jpg,negative,no_ball,0,video_extraction,auto_negative,uploads/Liberty_Vs_Riverstone_20260519_103815.webm
neg_007_f01400.jpg,negative,no_ball,0,video_extraction,auto_negative,uploads/Liberty_Vs_Riverstone_20260519_103815.webm
neg_008_f01600.jpg,negative,no_ball,0,video_extraction,auto_negative,uploads/Liberty_Vs_Riverstone_20260519_103815.webm
neg_009_f01800.jpg,negative,no_ball,0,video_extraction,auto_negative,uploads/Liberty_Vs_Riverstone_20260519_103815.webm
neg_010_f05200.jpg,negative,no_ball,0,video_extraction,auto_negative,uploads/Liberty_Vs_Riverstone_20260519_103815.webm
neg_011_f05600.jpg,negative,no_ball,0,video_extraction,auto_negative,uploads/Liberty_Vs_Riverstone_20260519_103815.webm
neg_012_f06000.jpg,negative,no_ball,0,video_extraction,auto_negative,uploads/Liberty_Vs_Riverstone_20260519_103815.webm
neg_013_f06400.jpg,negative,no_ball,0,video_extraction,auto_negative,uploads/Liberty_Vs_Riverstone_20260519_103815.webm
neg_014_f06800.jpg,negative,no_ball,0,video_extraction,auto_negative,uploads/Liberty_Vs_Riverstone_20260519_103815.webm
neg_015_f07200.jpg,negative,no_ball,0,video_extraction,auto_negative,uploads/Liberty_Vs_Riverstone_20260519_103815.webm
neg_016_f07600.jpg,negative,no_ball,0,video_extraction,auto_negative,uploads/Liberty_Vs_Riverstone_20260519_103815.webm
neg_017_f08000.jpg,negative,no_ball,0,video_extraction,auto_negative,uploads/Liberty_Vs_Riverstone_20260519_103815.webm
neg_018_f08400.jpg,negative,no_ball,0,video_extraction,auto_negative,uploads/Liberty_Vs_Riverstone_20260519_103815.webm
neg_019_f08800.jpg,negative,no_ball,0,video_extraction,auto_negative,uploads/Liberty_Vs_Riverstone_20260519_103815.webm
neg_020_f09200.jpg,negative,no_ball,0,video_extraction,auto_negative,uploads/Liberty_Vs_Riverstone_20260519_103815.webm
neg_021_f09675.jpg,negative,no_ball,0,video_extraction,auto_negative,uploads/Liberty_Vs_Riverstone_20260519_103815.webm
neg_022_f10151.jpg,negative,no_ball,0,video_extraction,auto_negative,uploads/Liberty_Vs_Riverstone_20260519_103815.webm
neg_023_f10626.jpg,negative,no_ball,0,video_extraction,auto_negative,uploads/Liberty_Vs_Riverstone_20260519_103815.webm
neg_024_f11102.jpg,negative,no_ball,0,video_extraction,auto_negative,uploads/Liberty_Vs_Riverstone_20260519_103815.webm
neg_025_f11577.jpg,negative,no_ball,0,video_extraction,auto_negative,uploads/Liberty_Vs_Riverstone_20260519_103815.webm
neg_026_f12053.jpg,negative,no_ball,0,video_extraction,auto_negative,uploads/Liberty_Vs_Riverstone_20260519_103815.webm
neg_027_f12528.jpg,negative,no_ball,0,video_extraction,auto_negative,uploads/Liberty_Vs_Riverstone_20260519_103815.webm
neg_028_f13004.jpg,negative,no_ball,0,video_extraction,auto_negative,uploads/Liberty_Vs_Riverstone_20260519_103815.webm
neg_029_f13480.jpg,negative,no_ball,0,video_extraction,auto_negative,uploads/Liberty_Vs_Riverstone_20260519_103815.webm
