variant,frame,n_det_before,n_removed,n_det_after,tp,fp,fn
baseline,pos_train_frame_066.jpg,1,0,1,1,0,0
baseline,pos_train_frame_068.jpg,1,0,1,1,0,0
baseline,pos_train_frame_069.jpg,2,0,2,1,1,0
baseline,pos_train_frame_070.jpg,1,0,1,1,0,0
baseline,pos_train_frame_071.jpg,1,0,1,1,0,0
baseline,pos_train_frame_073.jpg,1,0,1,1,0,0
baseline,pos_train_frame_074.jpg,1,0,1,1,0,0
baseline,pos_train_frame_075.jpg,1,0,1,1,0,0
baseline,pos_train_frame_076.jpg,1,0,1,1,0,0
baseline,pos_train_frame_077.jpg,1,0,1,1,0,0
baseline,pos_train_frame_079.jpg,2,0,2,1,1,0
baseline,pos_train_frame_080.jpg,2,0,2,1,1,0
baseline,pos_train_frame_081.jpg,1,0,1,1,0,0
baseline,pos_train_frame_082.jpg,1,0,1,1,0,0
baseline,pos_train_frame_083.jpg,1,0,1,1,0,0
baseline,pos_train_frame_085.jpg,1,0,1,1,0,0
baseline,pos_train_frame_086.jpg,1,0,1,1,0,0
baseline,pos_train_frame_087.jpg,1,0,1,1,0,0
baseline,pos_train_frame_088.jpg,2,0,2,1,1,0
baseline,pos_train_frame_090.jpg,3,0,3,1,2,0
baseline,pos_train_frame_091.jpg,3,0,3,1,2,0
baseline,pos_train_frame_092.jpg,2,0,2,1,1,0
baseline,pos_train_frame_093.jpg,2,0,2,1,1,0
baseline,pos_train_frame_094.jpg,1,0,1,1,0,0
baseline,pos_train_frame_095.jpg,1,0,1,1,0,0
baseline,pos_train_frame_096.jpg,2,0,2,1,1,0
baseline,pos_train_frame_098.jpg,1,0,1,1,0,0
baseline,pos_train_frame_100.jpg,1,0,1,1,0,0
baseline,pos_train_frame_101.jpg,1,0,1,1,0,0
baseline,pos_train_frame_103.jpg,1,0,1,1,0,0
baseline,pos_train_frame_104.jpg,1,0,1,1,0,0
baseline,pos_train_frame_105.jpg,1,0,1,1,0,0
baseline,pos_train_frame_106.jpg,1,0,1,1,0,0
baseline,pos_train_frame_109.jpg,1,0,1,1,0,0
baseline,pos_train_frame_110.jpg,1,0,1,1,0,0
baseline,pos_val_frame_006.jpg,1,0,1,1,0,0
baseline,pos_val_frame_007.jpg,2,0,2,1,1,0
baseline,pos_val_frame_014.jpg,1,0,1,1,0,0
baseline,pos_val_frame_016.jpg,1,0,1,1,0,0
baseline,pos_val_frame_017.jpg,1,0,1,1,0,0
baseline,pos_val_frame_020.jpg,3,0,3,1,2,0
baseline,pos_val_frame_030.jpg,2,0,2,1,1,0
baseline,pos_val_frame_031.jpg,2,0,2,1,1,0
baseline,pos_val_frame_032.jpg,2,0,2,1,1,0
baseline,pos_val_frame_034.jpg,1,0,1,1,0,0
baseline,pos_val_frame_038.jpg,1,0,1,1,0,0
baseline,pos_val_frame_057.jpg,1,0,1,1,0,0
baseline,pos_val_frame_067.jpg,1,0,1,1,0,0
baseline,pos_val_frame_072.jpg,1,0,1,1,0,0
baseline,pos_val_frame_078.jpg,3,0,3,1,2,0
baseline,pos_val_frame_084.jpg,1,0,1,1,0,0
baseline,pos_val_frame_089.jpg,4,0,4,1,3,0
baseline,pos_val_frame_097.jpg,2,0,2,1,1,0
baseline,pos_val_frame_099.jpg,1,0,1,1,0,0
baseline,pos_val_frame_102.jpg,1,0,1,1,0,0
baseline,pos_val_frame_107.jpg,2,0,2,1,1,0
baseline,pos_val_frame_108.jpg,1,0,1,1,0,0
baseline_nms,neg_000_f00000.jpg,0,0,0,0,0,0
baseline_nms,neg_001_f00200.jpg,1,0,1,0,1,0
baseline_nms,neg_002_f00400.jpg,1,0,1,0,1,0
baseline_nms,neg_003_f00600.jpg,0,0,0,0,0,0
baseline_nms,neg_004_f00800.jpg,1,0,1,0,1,0
baseline_nms,neg_005_f01000.jpg,0,0,0,0,0,0
baseline_nms,neg_006_f01200.jpg,0,0,0,0,0,0
baseline_nms,neg_007_f01400.jpg,0,0,0,0,0,0
baseline_nms,neg_008_f01600.jpg,0,0,0,0,0,0
baseline_nms,neg_009_f01800.jpg,0,0,0,0,0,0
baseline_nms,neg_010_f05200.jpg,2,0,2,0,2,0
baseline_nms,neg_011_f05600.jpg,1,0,1,0,1,0
baseline_nms,neg_012_f06000.jpg,0,0,0,0,0,0
baseline_nms,neg_013_f06400.jpg,1,0,1,0,1,0
baseline_nms,neg_014_f06800.jpg,0,0,0,0,0,0
baseline_nms,neg_015_f07200.jpg,0,0,0,0,0,0
baseline_nms,neg_016_f07600.jpg,0,0,0,0,0,0
baseline_nms,neg_017_f08000.jpg,0,0,0,0,0,0
baseline_nms,neg_018_f08400.jpg,1,0,1,0,1,0
baseline_nms,neg_019_f08800.jpg,0,0,0,0,0,0
baseline_nms,neg_020_f09200.jpg,0,0,0,0,0,0
baseline_nms,neg_021_f09675.jpg,1,0,1,0,1,0
baseline_nms,neg_022_f10151.jpg,1,0,1,0,1,0
baseline_nms,neg_023_f10626.jpg,1,0,1,0,1,0
baseline_nms,neg_024_f11102.jpg,3,0,3,0,3,0
baseline_nms,neg_025_f11577.jpg,0,0,0,0,0,0
baseline_nms,neg_026_f12053.jpg,0,0,0,0,0,0
baseline_nms,neg_027_f12528.jpg,0,0,0,0,0,0
baseline_nms,neg_028_f13004.jpg,1,0,1,0,1,0
baseline_nms,neg_029_f13480.jpg,0,0,0,0,0,0
baseline_nms,pos_train_frame_003.jpg,1,0,1,0,1,1
baseline_nms,pos_train_frame_004.jpg,0,0,0,0,0,1
baseline_nms,pos_train_frame_005.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_008.jpg,3,0,3,1,2,0
baseline_nms,pos_train_frame_009.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_010.jpg,2,0,2,1,1,0
baseline_nms,pos_train_frame_011.jpg,2,0,2,1,1,0
baseline_nms,pos_train_frame_012.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_013.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_015.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_018.jpg,2,0,2,1,1,0
baseline_nms,pos_train_frame_019.jpg,3,0,3,1,2,0
baseline_nms,pos_train_frame_021.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_022.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_023.jpg,3,0,3,1,2,0
baseline_nms,pos_train_frame_024.jpg,3,0,3,1,2,0
baseline_nms,pos_train_frame_025.jpg,2,0,2,1,1,0
baseline_nms,pos_train_frame_026.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_027.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_028.jpg,2,0,2,1,1,0
baseline_nms,pos_train_frame_029.jpg,2,0,2,1,1,0
baseline_nms,pos_train_frame_033.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_035.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_036.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_037.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_039.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_040.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_041.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_042.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_043.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_044.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_045.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_046.jpg,2,0,2,1,1,0
baseline_nms,pos_train_frame_047.jpg,3,0,3,1,2,0
baseline_nms,pos_train_frame_048.jpg,3,0,3,1,2,0
baseline_nms,pos_train_frame_049.jpg,3,0,3,1,2,0
baseline_nms,pos_train_frame_050.jpg,2,0,2,1,1,0
baseline_nms,pos_train_frame_051.jpg,2,0,2,1,1,0
baseline_nms,pos_train_frame_052.jpg,2,0,2,1,1,0
baseline_nms,pos_train_frame_053.jpg,2,0,2,1,1,0
baseline_nms,pos_train_frame_054.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_055.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_056.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_058.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_059.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_060.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_061.jpg,3,0,3,1,2,0
baseline_nms,pos_train_frame_062.jpg,4,0,4,1,3,0
baseline_nms,pos_train_frame_063.jpg,3,0,3,1,2,0
baseline_nms,pos_train_frame_064.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_065.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_066.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_068.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_069.jpg,2,0,2,1,1,0
baseline_nms,pos_train_frame_070.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_071.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_073.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_074.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_075.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_076.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_077.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_079.jpg,2,0,2,1,1,0
baseline_nms,pos_train_frame_080.jpg,2,0,2,1,1,0
baseline_nms,pos_train_frame_081.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_082.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_083.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_085.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_086.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_087.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_088.jpg,2,0,2,1,1,0
baseline_nms,pos_train_frame_090.jpg,3,0,3,1,2,0
baseline_nms,pos_train_frame_091.jpg,3,0,3,1,2,0
baseline_nms,pos_train_frame_092.jpg,2,0,2,1,1,0
baseline_nms,pos_train_frame_093.jpg,2,0,2,1,1,0
baseline_nms,pos_train_frame_094.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_095.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_096.jpg,2,0,2,1,1,0
baseline_nms,pos_train_frame_098.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_100.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_101.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_103.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_104.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_105.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_106.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_109.jpg,1,0,1,1,0,0
baseline_nms,pos_train_frame_110.jpg,1,0,1,1,0,0
baseline_nms,pos_val_frame_006.jpg,1,0,1,1,0,0
baseline_nms,pos_val_frame_007.jpg,2,0,2,1,1,0
baseline_nms,pos_val_frame_014.jpg,1,0,1,1,0,0
baseline_nms,pos_val_frame_016.jpg,1,0,1,1,0,0
baseline_nms,pos_val_frame_017.jpg,1,0,1,1,0,0
baseline_nms,pos_val_frame_020.jpg,3,0,3,1,2,0
baseline_nms,pos_val_frame_030.jpg,2,0,2,1,1,0
baseline_nms,pos_val_frame_031.jpg,2,0,2,1,1,0
baseline_nms,pos_val_frame_032.jpg,2,0,2,1,1,0
baseline_nms,pos_val_frame_034.jpg,1,0,1,1,0,0
baseline_nms,pos_val_frame_038.jpg,1,0,1,1,0,0
baseline_nms,pos_val_frame_057.jpg,1,0,1,1,0,0
baseline_nms,pos_val_frame_067.jpg,1,0,1,1,0,0
baseline_nms,pos_val_frame_072.jpg,1,0,1,1,0,0
baseline_nms,pos_val_frame_078.jpg,3,0,3,1,2,0
baseline_nms,pos_val_frame_084.jpg,1,0,1,1,0,0
baseline_nms,pos_val_frame_089.jpg,4,0,4,1,3,0
baseline_nms,pos_val_frame_097.jpg,2,0,2,1,1,0
baseline_nms,pos_val_frame_099.jpg,1,0,1,1,0,0
baseline_nms,pos_val_frame_102.jpg,1,0,1,1,0,0
baseline_nms,pos_val_frame_107.jpg,2,0,2,1,1,0
baseline_nms,pos_val_frame_108.jpg,1,0,1,1,0,0
court_mask_neg_only,neg_000_f00000.jpg,0,0,0,0,0,0
court_mask_neg_only,neg_001_f00200.jpg,1,1,0,0,0,0
court_mask_neg_only,neg_002_f00400.jpg,1,1,0,0,0,0
court_mask_neg_only,neg_003_f00600.jpg,0,0,0,0,0,0
court_mask_neg_only,neg_004_f00800.jpg,1,0,1,0,1,0
court_mask_neg_only,neg_005_f01000.jpg,0,0,0,0,0,0
court_mask_neg_only,neg_006_f01200.jpg,0,0,0,0,0,0
court_mask_neg_only,neg_007_f01400.jpg,0,0,0,0,0,0
court_mask_neg_only,neg_008_f01600.jpg,0,0,0,0,0,0
court_mask_neg_only,neg_009_f01800.jpg,0,0,0,0,0,0
court_mask_neg_only,neg_010_f05200.jpg,2,2,0,0,0,0
court_mask_neg_only,neg_011_f05600.jpg,1,1,0,0,0,0
court_mask_neg_only,neg_012_f06000.jpg,0,0,0,0,0,0
court_mask_neg_only,neg_013_f06400.jpg,1,1,0,0,0,0
court_mask_neg_only,neg_014_f06800.jpg,0,0,0,0,0,0
court_mask_neg_only,neg_015_f07200.jpg,0,0,0,0,0,0
court_mask_neg_only,neg_016_f07600.jpg,0,0,0,0,0,0
court_mask_neg_only,neg_017_f08000.jpg,0,0,0,0,0,0
court_mask_neg_only,neg_018_f08400.jpg,1,1,0,0,0,0
court_mask_neg_only,neg_019_f08800.jpg,0,0,0,0,0,0
court_mask_neg_only,neg_020_f09200.jpg,0,0,0,0,0,0
court_mask_neg_only,neg_021_f09675.jpg,1,1,0,0,0,0
court_mask_neg_only,neg_022_f10151.jpg,1,1,0,0,0,0
court_mask_neg_only,neg_023_f10626.jpg,1,1,0,0,0,0
court_mask_neg_only,neg_024_f11102.jpg,3,3,0,0,0,0
court_mask_neg_only,neg_025_f11577.jpg,0,0,0,0,0,0
court_mask_neg_only,neg_026_f12053.jpg,0,0,0,0,0,0
court_mask_neg_only,neg_027_f12528.jpg,0,0,0,0,0,0
court_mask_neg_only,neg_028_f13004.jpg,1,0,1,0,1,0
court_mask_neg_only,neg_029_f13480.jpg,0,0,0,0,0,0
court_mask_neg_only,pos_train_frame_003.jpg,1,0,1,0,1,1
court_mask_neg_only,pos_train_frame_004.jpg,0,0,0,0,0,1
court_mask_neg_only,pos_train_frame_005.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_008.jpg,3,0,3,1,2,0
court_mask_neg_only,pos_train_frame_009.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_010.jpg,2,0,2,1,1,0
court_mask_neg_only,pos_train_frame_011.jpg,2,0,2,1,1,0
court_mask_neg_only,pos_train_frame_012.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_013.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_015.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_018.jpg,2,0,2,1,1,0
court_mask_neg_only,pos_train_frame_019.jpg,3,0,3,1,2,0
court_mask_neg_only,pos_train_frame_021.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_022.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_023.jpg,3,0,3,1,2,0
court_mask_neg_only,pos_train_frame_024.jpg,3,0,3,1,2,0
court_mask_neg_only,pos_train_frame_025.jpg,2,0,2,1,1,0
court_mask_neg_only,pos_train_frame_026.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_027.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_028.jpg,2,0,2,1,1,0
court_mask_neg_only,pos_train_frame_029.jpg,2,0,2,1,1,0
court_mask_neg_only,pos_train_frame_033.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_035.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_036.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_037.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_039.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_040.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_041.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_042.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_043.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_044.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_045.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_046.jpg,2,0,2,1,1,0
court_mask_neg_only,pos_train_frame_047.jpg,4,0,4,1,3,0
court_mask_neg_only,pos_train_frame_048.jpg,4,0,4,1,3,0
court_mask_neg_only,pos_train_frame_049.jpg,3,0,3,1,2,0
court_mask_neg_only,pos_train_frame_050.jpg,2,0,2,1,1,0
court_mask_neg_only,pos_train_frame_051.jpg,2,0,2,1,1,0
court_mask_neg_only,pos_train_frame_052.jpg,2,0,2,1,1,0
court_mask_neg_only,pos_train_frame_053.jpg,2,0,2,1,1,0
court_mask_neg_only,pos_train_frame_054.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_055.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_056.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_058.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_059.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_060.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_061.jpg,3,0,3,1,2,0
court_mask_neg_only,pos_train_frame_062.jpg,4,0,4,1,3,0
court_mask_neg_only,pos_train_frame_063.jpg,3,0,3,1,2,0
court_mask_neg_only,pos_train_frame_064.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_065.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_066.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_068.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_069.jpg,2,0,2,1,1,0
court_mask_neg_only,pos_train_frame_070.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_071.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_073.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_074.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_075.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_076.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_077.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_079.jpg,2,0,2,1,1,0
court_mask_neg_only,pos_train_frame_080.jpg,2,0,2,1,1,0
court_mask_neg_only,pos_train_frame_081.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_082.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_083.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_085.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_086.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_087.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_088.jpg,2,0,2,1,1,0
court_mask_neg_only,pos_train_frame_090.jpg,3,0,3,1,2,0
court_mask_neg_only,pos_train_frame_091.jpg,3,0,3,1,2,0
court_mask_neg_only,pos_train_frame_092.jpg,2,0,2,1,1,0
court_mask_neg_only,pos_train_frame_093.jpg,2,0,2,1,1,0
court_mask_neg_only,pos_train_frame_094.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_095.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_096.jpg,2,0,2,1,1,0
court_mask_neg_only,pos_train_frame_098.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_100.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_101.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_103.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_104.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_105.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_106.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_109.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_train_frame_110.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_val_frame_006.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_val_frame_007.jpg,2,0,2,1,1,0
court_mask_neg_only,pos_val_frame_014.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_val_frame_016.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_val_frame_017.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_val_frame_020.jpg,3,0,3,1,2,0
court_mask_neg_only,pos_val_frame_030.jpg,2,0,2,1,1,0
court_mask_neg_only,pos_val_frame_031.jpg,2,0,2,1,1,0
court_mask_neg_only,pos_val_frame_032.jpg,2,0,2,1,1,0
court_mask_neg_only,pos_val_frame_034.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_val_frame_038.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_val_frame_057.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_val_frame_067.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_val_frame_072.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_val_frame_078.jpg,3,0,3,1,2,0
court_mask_neg_only,pos_val_frame_084.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_val_frame_089.jpg,4,0,4,1,3,0
court_mask_neg_only,pos_val_frame_097.jpg,2,0,2,1,1,0
court_mask_neg_only,pos_val_frame_099.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_val_frame_102.jpg,1,0,1,1,0,0
court_mask_neg_only,pos_val_frame_107.jpg,2,0,2,1,1,0
court_mask_neg_only,pos_val_frame_108.jpg,1,0,1,1,0,0
court_mask_neg_only_nms,neg_000_f00000.jpg,0,0,0,0,0,0
court_mask_neg_only_nms,neg_001_f00200.jpg,1,1,0,0,0,0
court_mask_neg_only_nms,neg_002_f00400.jpg,1,1,0,0,0,0
court_mask_neg_only_nms,neg_003_f00600.jpg,0,0,0,0,0,0
court_mask_neg_only_nms,neg_004_f00800.jpg,1,0,1,0,1,0
court_mask_neg_only_nms,neg_005_f01000.jpg,0,0,0,0,0,0
court_mask_neg_only_nms,neg_006_f01200.jpg,0,0,0,0,0,0
court_mask_neg_only_nms,neg_007_f01400.jpg,0,0,0,0,0,0
court_mask_neg_only_nms,neg_008_f01600.jpg,0,0,0,0,0,0
