crop_id,frame,split,det_idx,gt_boxes_in_frame,label,det_confidence,classifier_score,classifier_accept,px_cx,px_cy
43,pos_train_frame_026.jpg,train,0,1,1,0.5544617176055908,0.455955,1,103,610
44,pos_train_frame_027.jpg,train,0,1,1,0.45118293166160583,0.406885,1,1140,526
45,pos_train_frame_028.jpg,train,0,1,0,0.4987967312335968,0.032877,0,565,329
46,pos_train_frame_028.jpg,train,1,1,1,0.4036630392074585,0.897292,1,473,303
47,pos_train_frame_029.jpg,test,0,1,0,0.3007776737213135,0.36161,1,807,239
48,pos_train_frame_029.jpg,test,1,1,1,0.26912635564804077,0.285374,1,508,394
49,pos_train_frame_033.jpg,test,0,1,1,0.7540003657341003,0.976533,1,792,337
50,pos_train_frame_035.jpg,train,0,1,1,0.5264747142791748,0.974728,1,810,359
51,pos_train_frame_036.jpg,train,0,1,1,0.5264747142791748,0.974728,1,810,359
52,pos_train_frame_037.jpg,train,0,1,1,0.6709045767784119,0.511881,1,806,377
53,pos_train_frame_039.jpg,train,0,1,1,0.6061633825302124,0.897643,1,791,363
54,pos_train_frame_040.jpg,test,0,1,1,0.6061633825302124,0.897643,1,791,363
55,pos_train_frame_041.jpg,train,0,1,1,0.8199991583824158,0.82952,1,745,431
56,pos_train_frame_042.jpg,test,0,1,1,0.8241564631462097,0.905276,1,745,431
57,pos_train_frame_043.jpg,test,0,1,1,0.673494815826416,0.976481,1,678,405
58,pos_train_frame_044.jpg,test,0,1,1,0.673494815826416,0.976481,1,678,405
59,pos_train_frame_045.jpg,train,0,1,1,0.8022563457489014,0.859566,1,680,353
60,pos_train_frame_046.jpg,train,0,1,0,0.8114816546440125,0.040839,0,677,335
61,pos_train_frame_046.jpg,train,1,1,1,0.3200056254863739,0.11985,1,269,173
62,pos_train_frame_047.jpg,train,0,1,0,0.47064536809921265,0.566161,1,248,441
63,pos_train_frame_047.jpg,train,1,1,1,0.437455952167511,0.956695,1,178,348
64,pos_train_frame_047.jpg,train,2,1,0,0.30561959743499756,0.027012,0,6,340
65,pos_train_frame_047.jpg,train,3,1,0,0.2673674523830414,0.489376,1,176,347
66,pos_train_frame_048.jpg,train,0,1,0,0.47064536809921265,0.566161,1,248,441
67,pos_train_frame_048.jpg,train,1,1,1,0.437455952167511,0.956695,1,178,348
68,pos_train_frame_048.jpg,train,2,1,0,0.30561959743499756,0.027012,0,6,340
69,pos_train_frame_048.jpg,train,3,1,0,0.2673674523830414,0.489376,1,176,347
70,pos_train_frame_049.jpg,train,0,1,0,0.5289067625999451,0.109137,1,186,386
71,pos_train_frame_049.jpg,train,1,1,0,0.5111158490180969,0.573761,1,266,525
72,pos_train_frame_049.jpg,train,2,1,1,0.3474279046058655,0.973912,1,326,414
73,pos_train_frame_050.jpg,test,0,1,0,0.7306696772575378,0.877314,1,101,417
74,pos_train_frame_050.jpg,test,1,1,1,0.5743042826652527,0.418859,1,182,301
75,pos_train_frame_051.jpg,train,0,1,0,0.5031139254570007,0.017983,0,217,366
76,pos_train_frame_051.jpg,train,1,1,1,0.26578572392463684,0.96922,1,729,262
77,pos_train_frame_052.jpg,train,0,1,0,0.5031139254570007,0.017983,0,217,366
78,pos_train_frame_052.jpg,train,1,1,1,0.26578572392463684,0.96922,1,729,262
79,pos_train_frame_053.jpg,train,0,1,0,0.4436465799808502,0.092517,0,282,388
80,pos_train_frame_053.jpg,train,1,1,1,0.323255330324173,0.942709,1,727,203
81,pos_train_frame_054.jpg,train,0,1,1,0.7614205479621887,0.463584,1,856,197
82,pos_train_frame_055.jpg,train,0,1,1,0.7614205479621887,0.463584,1,856,197
83,pos_train_frame_056.jpg,train,0,1,1,0.27509891986846924,0.446537,1,520,305
84,pos_train_frame_058.jpg,train,0,1,1,0.3098433315753937,0.892937,1,523,387
85,pos_train_frame_059.jpg,test,0,1,1,0.27608972787857056,0.207167,1,733,337
86,pos_train_frame_060.jpg,test,0,1,1,0.27608972787857056,0.207167,1,733,337
87,pos_train_frame_061.jpg,test,0,1,0,0.27645811438560486,0.058917,0,838,549
88,pos_train_frame_061.jpg,test,1,1,0,0.27616140246391296,0.082898,0,507,330
89,pos_train_frame_061.jpg,test,2,1,1,0.26816436648368835,0.908098,1,906,531
90,pos_train_frame_062.jpg,train,0,1,0,0.6633344292640686,0.293926,1,844,486
91,pos_train_frame_062.jpg,train,1,1,0,0.6317189931869507,0.764914,1,359,267
92,pos_train_frame_062.jpg,train,2,1,0,0.33535680174827576,0.032328,0,660,450
93,pos_train_frame_062.jpg,train,3,1,1,0.2790874242782593,0.397737,1,792,356
94,pos_train_frame_063.jpg,train,0,1,0,0.4218478798866272,0.41526,1,264,347
95,pos_train_frame_063.jpg,train,1,1,0,0.2934970259666443,0.071592,0,889,434
96,pos_train_frame_063.jpg,train,2,1,1,0.25858408212661743,0.471466,1,613,334
97,pos_train_frame_064.jpg,test,0,1,1,0.5137161016464233,0.797121,1,963,434
98,pos_train_frame_065.jpg,train,0,1,1,0.5137161016464233,0.797121,1,963,434
99,pos_train_frame_066.jpg,train,0,1,1,0.5488536357879639,0.959297,1,360,290
100,pos_train_frame_068.jpg,train,0,1,1,0.46104592084884644,0.955734,1,278,268
101,pos_train_frame_069.jpg,train,0,1,0,0.33963635563850403,0.057005,0,1175,496
102,pos_train_frame_069.jpg,train,1,1,1,0.2558119595050812,0.866946,1,263,264
103,pos_train_frame_070.jpg,test,0,1,1,0.3506947159767151,0.459006,1,250,266
104,pos_train_frame_071.jpg,test,0,1,1,0.6973312497138977,0.476094,1,236,409
105,pos_train_frame_073.jpg,train,0,1,1,0.3779555857181549,0.937509,1,258,377
106,pos_train_frame_074.jpg,train,0,1,1,0.3779555857181549,0.937509,1,258,377
107,pos_train_frame_075.jpg,test,0,1,1,0.5527129769325256,0.9761,1,257,433
108,pos_train_frame_076.jpg,train,0,1,1,0.7288238406181335,0.204306,1,216,395
109,pos_train_frame_077.jpg,train,0,1,1,0.5103663802146912,0.587417,1,194,422
110,pos_train_frame_079.jpg,train,0,1,0,0.7979780435562134,0.072586,0,259,359
111,pos_train_frame_079.jpg,train,1,1,1,0.34471485018730164,0.973129,1,296,228
112,pos_train_frame_080.jpg,train,0,1,0,0.7979780435562134,0.072586,0,259,359
113,pos_train_frame_080.jpg,train,1,1,1,0.34471485018730164,0.973129,1,296,228
114,pos_train_frame_081.jpg,train,0,1,1,0.5651450157165527,0.623574,1,630,409
115,pos_train_frame_082.jpg,train,0,1,1,0.5651450157165527,0.623574,1,630,409
116,pos_train_frame_083.jpg,test,0,1,1,0.5218797326087952,0.359021,1,654,356
117,pos_train_frame_085.jpg,train,0,1,1,0.8206655979156494,0.937322,1,665,342
118,pos_train_frame_086.jpg,train,0,1,1,0.8206655979156494,0.937322,1,665,342
119,pos_train_frame_087.jpg,train,0,1,1,0.38956648111343384,0.919009,1,296,367
120,pos_train_frame_088.jpg,train,0,1,0,0.3205944001674652,0.017619,0,454,382
121,pos_train_frame_088.jpg,train,1,1,1,0.2985800504684448,0.923168,1,1271,526
122,pos_train_frame_090.jpg,test,0,1,0,0.5164218544960022,0.224659,1,751,433
123,pos_train_frame_090.jpg,test,1,1,0,0.4065425992012024,0.118142,1,457,346
124,pos_train_frame_090.jpg,test,2,1,1,0.2782824635505676,0.88975,1,811,335
125,pos_train_frame_091.jpg,train,0,1,0,0.5308600068092346,0.456228,1,443,389
126,pos_train_frame_091.jpg,train,1,1,0,0.4188203811645508,0.030984,0,735,351
127,pos_train_frame_091.jpg,train,2,1,1,0.3169865012168884,0.301931,1,393,427
128,pos_train_frame_092.jpg,test,0,1,0,0.3987445831298828,0.02606,0,406,227
129,pos_train_frame_092.jpg,test,1,1,1,0.3526494801044464,0.142178,1,70,242
130,pos_train_frame_093.jpg,train,0,1,0,0.3987445831298828,0.02606,0,406,227
131,pos_train_frame_093.jpg,train,1,1,1,0.3526494801044464,0.142178,1,70,242
132,pos_train_frame_094.jpg,train,0,1,1,0.5690425038337708,0.233934,1,395,162
133,pos_train_frame_095.jpg,train,0,1,1,0.7600900530815125,0.593374,1,842,428
134,pos_train_frame_096.jpg,test,0,1,0,0.351065069437027,0.054387,0,712,479
135,pos_train_frame_096.jpg,test,1,1,1,0.3166840970516205,0.111317,1,927,448
136,pos_train_frame_098.jpg,train,0,1,1,0.7794417142868042,0.393579,1,949,367
137,pos_train_frame_100.jpg,test,0,1,1,0.4238007962703705,0.796702,1,956,378
138,pos_train_frame_101.jpg,train,0,1,1,0.2786649167537689,0.974942,1,779,291
139,pos_train_frame_103.jpg,train,0,1,1,0.692449688911438,0.6144,1,166,415
140,pos_train_frame_104.jpg,train,0,1,1,0.692449688911438,0.6144,1,166,415
141,pos_train_frame_105.jpg,train,0,1,1,0.5804386734962463,0.086827,0,717,317
142,pos_train_frame_106.jpg,train,0,1,1,0.37270206212997437,0.171754,1,481,496
143,pos_train_frame_109.jpg,test,0,1,1,0.6579673886299133,0.54642,1,825,308
144,pos_train_frame_110.jpg,test,0,1,1,0.2915535569190979,0.62632,1,777,379
145,pos_val_frame_006.jpg,train,0,1,1,0.8625807166099548,0.964114,1,855,481
146,pos_val_frame_007.jpg,train,0,1,0,0.6423915028572083,0.380572,1,856,439
147,pos_val_frame_007.jpg,train,1,1,1,0.25256383419036865,0.461903,1,892,315
148,pos_val_frame_014.jpg,train,0,1,1,0.8081967830657959,0.560699,1,1128,338
149,pos_val_frame_016.jpg,test,0,1,1,0.3144439160823822,0.857671,1,262,349
150,pos_val_frame_017.jpg,test,0,1,1,0.4376901686191559,0.925731,1,1114,371
151,pos_val_frame_020.jpg,train,0,1,0,0.3616740107536316,0.087281,0,1133,336
152,pos_val_frame_020.jpg,train,1,1,0,0.26086413860321045,0.037389,0,540,288
153,pos_val_frame_020.jpg,train,2,1,1,0.25949564576148987,0.944404,1,666,344
154,pos_val_frame_030.jpg,test,0,1,0,0.635996401309967,0.079823,0,440,423
155,pos_val_frame_030.jpg,test,1,1,1,0.4223063886165619,0.110673,1,407,313
156,pos_val_frame_031.jpg,train,0,1,0,0.635996401309967,0.079823,0,440,423
157,pos_val_frame_031.jpg,train,1,1,1,0.4223063886165619,0.110673,1,407,313
158,pos_val_frame_032.jpg,train,0,1,0,0.5233929753303528,0.695311,1,762,356
159,pos_val_frame_032.jpg,train,1,1,1,0.28862980008125305,0.330368,1,395,408
160,pos_val_frame_034.jpg,train,0,1,1,0.48469048738479614,0.268022,1,818,326
161,pos_val_frame_038.jpg,train,0,1,1,0.5758405327796936,0.323496,1,804,352
162,pos_val_frame_057.jpg,train,0,1,1,0.42488893866539,0.714176,1,438,474
163,pos_val_frame_067.jpg,train,0,1,1,0.46104592084884644,0.955734,1,278,268
164,pos_val_frame_072.jpg,train,0,1,1,0.7761823534965515,0.055034,0,232,394
165,pos_val_frame_078.jpg,train,0,1,0,0.8489605188369751,0.815687,1,138,354
166,pos_val_frame_078.jpg,train,1,1,0,0.5803385972976685,0.358004,1,505,385
167,pos_val_frame_078.jpg,train,2,1,1,0.3471149206161499,0.50378,1,534,520
168,pos_val_frame_084.jpg,train,0,1,1,0.38243532180786133,0.958612,1,652,397
169,pos_val_frame_089.jpg,train,0,1,0,0.36413297057151794,0.06021,0,472,358
170,pos_val_frame_089.jpg,train,1,1,0,0.35183435678482056,0.620022,1,712,313
171,pos_val_frame_089.jpg,train,2,1,0,0.3344953954219818,0.143113,1,683,368
172,pos_val_frame_089.jpg,train,3,1,1,0.3030771315097809,0.455332,1,313,270
173,pos_val_frame_097.jpg,train,0,1,0,0.351065069437027,0.054387,0,712,479
174,pos_val_frame_097.jpg,train,1,1,1,0.3166840970516205,0.111317,1,927,448
175,pos_val_frame_099.jpg,test,0,1,1,0.4238007962703705,0.796702,1,956,378
176,pos_val_frame_102.jpg,test,0,1,1,0.43557533621788025,0.973393,1,582,303
177,pos_val_frame_107.jpg,test,0,1,0,0.7469764351844788,0.504685,1,397,529
178,pos_val_frame_107.jpg,test,1,1,1,0.5607079267501831,0.324693,1,802,351
179,pos_val_frame_108.jpg,train,0,1,1,0.6579673886299133,0.54642,1,825,308
